,valid_index,valid_sentence,geraint_sentence,valid_label
389,snips-valid-449,Give this series 4 stars,GIE THISTS HE WAS FOUR STARS,RateBook
390,snips-valid-45,Add Leah Kauffman to my uncharted 4 nathan drake playlist,ADD LEO CALFMAN TO MY UNCHARTED FOR NEF AND DRAKE PLAYLIST,AddToPlaylist
391,snips-valid-450,I gave the current series 0 points,I GAVE THE CURRENT SEARES ZERO POINTS,RateBook
392,snips-valid-451,I would give this current novel one stars,I WOULD GIVE THIS CURRENT NOVEL ONE STARS,RateBook
393,snips-valid-452,I'd rate the chronicle called The Art of Loving 3 points out of 6,I REAT THE CHRONICLE CALLED THE ART OF LOVING THREE POINTS OUT OF SIX,RateBook
394,snips-valid-453,I want to rate the Children of This Earth chronicle a rating value of 1 and a best rating of 6,I WANT TO RATE THE CHILDREN OF THIS EARTH CHRONICAL ERATING VALUE OF ONE AND THE BEST RATING OF SIX,RateBook
395,snips-valid-454,I want to give The Canon of Medicine one out of 6 stars,I WANT TO GIVE THE CANON OF MENT SOME ONE OUT OF SSIX STARS,RateBook
396,snips-valid-455,I would rate the Executive Power a four and a best rating of 6,I WOULD WRITE THE EXECUTIVE POWER OF FOUR AND THE BEST RATING OF SIX,RateBook
397,snips-valid-456,Rate The Australian Ugliness 3 points,RATE THE AUSTRALIAN AGLUMAS THREE POINTS,RateBook
398,snips-valid-457,give 1 out of 6 points to current saga,GIVE ONE OUT OF SIX POINTS TO CURRENTSAGA,RateBook
399,snips-valid-458,Rate the current chronicle a one,GREAT THE CURRENT CONECLUAN,RateBook
400,snips-valid-459,Rate the current book 2 points,RAT THE CURRENT BROCK TWO POINTS,RateBook
401,snips-valid-46,Add Claudine Longet to my Ultimate 00s palylist,AB CLAUDING LANGEE TO MY ALTOMATNOTIS PALILIST,AddToPlaylist
402,snips-valid-460,Swine Not ? deserves four points,SWY NOT DESERVES FOUR POINTS,RateBook
403,snips-valid-461,add this current book five stars,ALBES CURRENT BROOK FIVE STARS,RateBook
404,snips-valid-462,rate this book titled The Clue in the Old Album one out of 6 stars,RAT THIS BOOK TITLED A CLUEING THE OLD ALGAM ONE NUT OF SIX STARS,RateBook
405,snips-valid-463,I think that this chronicle should have a best rating of 6 and a value of one,I THINK THAT THIS CHRONICLE SHOULD HAVE A BEST RATING OF SIX AND A VALUE OF ONE,RateBook
406,snips-valid-464,I want to give this book a rating of 2 points out of 6 .,I WANT TO GIVE THIS BOOK A RATING OF TWO POINTS OUT OF SIX,RateBook
407,snips-valid-465,Rate the current book 3 of 6,REAT E CURRENCE BOOK THREE OF SIX,RateBook
408,snips-valid-466,"Rate this part of the series , The Harrowing of Gwynedd , zero out of 6 .",WRAKE THIS PART OF THE SERAS THE HARROWING OF CUIONIF ZERO OUT OF SIX,RateBook
409,snips-valid-467,Give Mason & Dixon a rating of three .,GIVE ME STOM AND DIX ON A RATING OF THREE,RateBook
410,snips-valid-468,Rate The Last Opium Den 0 points,GREAT TE LASTERCIAMDAME ZERO POINTS,RateBook
411,snips-valid-469,Rate A Tale of Love and Darkness 0 points,GREAT A TALE OF LOVE AND DARKNESS CERO POINTS,RateBook
412,snips-valid-47,add Armen Movsessian to this is skepta playlist,ADOMAND MOSUS SCIANTOVISU SCEPTIPLALIST,AddToPlaylist
413,snips-valid-470,RAte the Black Coffee chronicle three out of 6 stars,RATE THE BLACK COFFEE CONICAL FREE OUTS OF SIX STARS,RateBook
414,snips-valid-471,the points given are five for Dust and Shadow,THE POINT SKIRING A HIVE FOR DUST AND CHADEAU,RateBook
415,snips-valid-472,Rate this current essay three out of 6 stars,RATE THIS CURRENT ASSE THREE OUTS OF SIX STARS,RateBook
416,snips-valid-473,Assign 0 points out of 6 to The Gate of Worlds,SIGN ZERO POINTS OUT OF SIX TO THE GATE OF WORLDS,RateBook
417,snips-valid-474,Give 2 out of 6 points to A Tale of Time City,GIVE TWO OUT OF SIX POINTS TO EIGHT TALE OF TIME SITY,RateBook
418,snips-valid-475,Give the current book 5 out of 6 points .,GIVE A CURRENT BOOK FIVE OUT OF SIX POINTS,RateBook
419,snips-valid-476,I rated The Island of Adventure saga a 2 of 6,IRATED THE ISLAND OF ADVENTUROUS SAGUA TWO OF SIX,RateBook
420,snips-valid-477,Rate my current novel one out of 6 points,RATES MY CURRENT NOVEL ONE OUT OF SIX POINTS,RateBook
421,snips-valid-478,Rate the current essay four stars,RATE THE CURENTASSAY FOUR STARS,RateBook
422,snips-valid-479,rate Tropic of Orange a three,GREAT TROPIC OF ORANGES THREE,RateBook
423,snips-valid-48,Add elastic love to This Is Stormzy,OUR DELASTIC LOVE TO VIS HISSTORMSY,AddToPlaylist
424,snips-valid-480,I want to rate the current textbook with 4,I WANT TO RAT THE CURRENT TACKSBROOK ROOG FOR,RateBook
425,snips-valid-481,Rate this textbook a 2 .,GREATIS TEXTBO KATO,RateBook
426,snips-valid-482,I would like to rate Hive Propolis 4 stars with a best rating of 6,I WOULD LIKE TO WRAIT HIVE POPULASE FOUR STARS WITH THE BEST RATING OF SIX,RateBook
427,snips-valid-483,Give the current novel a 3 out of 6 rating,GIVE A CURRENT NOVELLA THREE OUT O SIXRATING,RateBook
428,snips-valid-484,Rate my current essay a 2,WRATE MY CURRENT ASSAA TOO,RateBook
429,snips-valid-485,rate the Which Moped with Chrome-plated Handlebars at the Back of the Yard ? saga a one,RITE THE WICH MAN PED WITH CRON PLATED HANDLE BARS AT THE BACK OF THE YARD SAGRUAN,RateBook
430,snips-valid-486,I giv the current novel a four,I GIVE A CURRENT MORVOLEFONT,RateBook
431,snips-valid-487,I give The Battle of Bretton Woods saga two of 6 stars,I GIVE THE BATTLE OF BRETON WOULD SOGA TWO OF SIX STARS,RateBook
432,snips-valid-488,I give Hadon of Ancient Opar two out of 6 points,I GIVE HADDON OF A NCHINDO PAR TO OUT OF SIX POINTS,RateBook
433,snips-valid-489,Rate this album 0 points out of 6,RAT LE SALGOM ZERO POINTS OUT OF SIX,RateBook
434,snips-valid-49,Add Unconscious State to my 90s Smash Hits,ADD UNCONSCIOUS STATE TO MY NITESE SMASH HITS,AddToPlaylist
435,snips-valid-490,Rate The Man from the USSR and Other Plays a 0,REAT DEMAN FROM THE U SCES AND OTHER PLAYS OF ZIRO,RateBook
436,snips-valid-491,rate the current novel 0 of 6,GREAT THECURRENT NORVOZIRO OF SIX,RateBook
437,snips-valid-492,For this novel I give a rating of 4 out of 6,OTHIS NOVEL I GAVE A RATING OF FOUR UNTO SIX,RateBook
438,snips-valid-493,Rate Equal Affections one points,RAT EQALOFACTIONS ONE POINT,RateBook
439,snips-valid-494,Rate this textbook four points,RATES TAXBROK FOUR POINTERS,RateBook
440,snips-valid-495,Rate the current novel one of 6,GREAT TE CURRENT NORVAL ONE OF SEX,RateBook
441,snips-valid-496,I would rate The Best Science Fiction Stories and Novels Ninth Series 5 points,O A DRATE OF BAST SCIENCE FICTION STORIES AND NOVELS NINTHSERAS FIVE POINTS,RateBook
442,snips-valid-497,I give it a rating value of four to 6 to a book called Liberalism and the Limits of Justice,I GIVE IT A WRATING VALUE OF FORTY SIX TO A BOOK CALLED LEBRUNISM ONG THE LIMITS OF JUSTICE,RateBook
443,snips-valid-498,rate the current book three stars,REAT TO CURRENT BOOK THREE STARS,RateBook
444,snips-valid-499,Rate A Pelican at Blandings a 2,REAT APALICAN AT GLANDINGS ARE TWO,RateBook
445,snips-valid-5,"add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist",AB HAY JOHN E COPE ARE YE WAKING YET TO YEAR IN METTLE TWENTY SIXTEEN PLAYLIST,AddToPlaylist
446,snips-valid-50,Add Yuna Ito to my Cena Elegante playlist,OUR JUNOR EATER TO MYSEMER ELLEGANTE PLAINIST,AddToPlaylist
447,snips-valid-500,Where can I read the book The Omega Stone ?,WHERE CAN I READ THE BOOK LE OMACA STONE,SearchCreativeWork
448,snips-valid-501,play Cry Baby Lane,PLAY CRY BABY LAME,SearchCreativeWork
449,snips-valid-502,show creative video game name Foros Timis Ston Greco,SHOW CREATOR VID YOUR GAME NAME FOR THOSE TEAMISH STORN GRACE,SearchCreativeWork
450,snips-valid-503,Play the song Aura II The Sacred Rings,PLAY THE SONG OL A TWO THE SACRED RINGS,SearchCreativeWork
451,snips-valid-504,Info on show Natural Language and Linguistic Theory,IN FORMONSHA NATURAL LANGUAGE AND LINGUISTIC THEORY,SearchCreativeWork
452,snips-valid-505,What system is Bloodhounds of Broadway the game for?,WHAT SYSTEM IS BLOODHOUNDS AVE BROAD WAY THE GAME FOR,SearchCreativeWork
453,snips-valid-506,find the picture Ultima VI The False Prophet,FIND THE PICTURE OUT O MAVI THE FALCE PROPET,SearchCreativeWork
454,snips-valid-507,"find Old School Junkies The Album , a video game",FINED OLD SCHOOL CHUNKEYS THE ALBAM OF VIGIRAL GAME,SearchCreativeWork
455,snips-valid-508,Get me a photograph of Trac,GET WE A PHOUCHAGROF OF CHARK,SearchCreativeWork
456,snips-valid-509,Where can I watch the television show called Fangs of the Arctic ?,WHERE CAM I WATCH THE TALLOR VISION SHAUPOUT FANGS OF THE ARCTIC,SearchCreativeWork
457,snips-valid-51,add Petar Georgiev Kalica song to my Push Button Funk playlist,AD PETRGOLGIEV CARLETTEZ O SONG TO MY PUSHBUTTON FANK PLAILIST,AddToPlaylist
458,snips-valid-510,find She Monkeys,FIING SHIMANQUISE,SearchCreativeWork
459,snips-valid-511,Find a trailer called No Reservations .,FIND A TRAILER CALLED NO RESERVATIONS,SearchCreativeWork
460,snips-valid-512,Look up the show Cissy Houston,LOOK UP THE SHOWSE HE HEWSTON,SearchCreativeWork
461,snips-valid-513,I want to watch the trailer Ad Nauseam,I WANT TO WATCH THE TRAILER ATNAUSEUM,SearchCreativeWork
462,snips-valid-514,find soundtrack titled The House of the Yellow Carpet,FIND SOUND TRACK TITLED THE HOUSE OF YELLOW CARPET,SearchCreativeWork
463,snips-valid-515,Find a picture called Battlefield Network .,FIND A PICTURE CALLED BATTLEFILD NETWORK,SearchCreativeWork
464,snips-valid-516,Show me the picture Nothin,SHOW ME THE PICTURE MUFFYN,SearchCreativeWork
465,snips-valid-517,Find the trailer for Real Men Cry,WHILIN THE TRAIL A TERIO MAN CRY,SearchCreativeWork
466,snips-valid-518,"find Do You Wanna Touch Me , a song",FIND DO YOU UNOR TACH ME A SONG,SearchCreativeWork
467,snips-valid-519,Play The Crowd A Study of the Popular Mind soundtrack,PLAY THE CARDE STUDY OF THE POPULAR MINE SANG CHIRK,SearchCreativeWork
468,snips-valid-52,add artist steve cropper to Rhythm and Blues,AUDARTIST STEAL CROPUTO RIVER MONCUS,AddToPlaylist
469,snips-valid-520,Where can I find the saga Addicted to Love,WHERE CAN I FIND A SARGERDIC TE TILOVE,SearchCreativeWork
470,snips-valid-521,Find me the Fruit of Life television show .,FIND ME THE FRUIT OF LIFE TALAVISON SHOW,SearchCreativeWork
471,snips-valid-522,show book name Straight No Chase,SHOW BOK NAME STREIT NOL CHASE,SearchCreativeWork
472,snips-valid-523,"find The Saint in New York , a show",FIND THE SAINE TO NEW YORK A SHOW,SearchCreativeWork
473,snips-valid-524,Find a photograph of Adventure Time The Secret of the Nameless Kingdom,FIND A PHOTOGRAPHOR ADVENTURE TIME THE SECRET OF THE NAMELESS KINGDOM,SearchCreativeWork
474,snips-valid-525,"find Long Hello and Short Goodbye , a movie",FIND LONG HELLO AND SHORT GOOD BYE A MOVIE,SearchCreativeWork
475,snips-valid-526,show me The Edge of Love photograph,SHOW ME THE EDGE OF LOVE PHOTOGRAPH,SearchCreativeWork
476,snips-valid-527,Go to the TV series Love Berry,GO TO THE TE V SEAR AS LOVE BERRY,SearchCreativeWork
477,snips-valid-528,find a movie called October Road,FIND A MOVI QUARDER OCTOBER ROAD,SearchCreativeWork
478,snips-valid-529,Where can I get the video game Faith in Chaos ?,WHERE CAN I GET THE RIGIAL GAME FAITH IN CHAOS,SearchCreativeWork
479,snips-valid-53,add this song by Chieko Ochi to the drum & breaks playlist,AD THIS SONG BY CHEEKE WA CHEAT OF A DERMAN BREAKS PLAILIST,AddToPlaylist
480,snips-valid-530,I want the photograph of Walt Before Mickey,I WANT A PHOTOGRAPH OF WOLTZ BEFORE ME KI,SearchCreativeWork
481,snips-valid-531,Show The Lateness of the Hour,SHOW THE LEAKNESS OF THE HOUR,SearchCreativeWork
482,snips-valid-532,Show me the movie Sonic Triple Trouble,SHOW ME THE MUVISONIC TRIPO TROUBLE,SearchCreativeWork
483,snips-valid-533,play Bliss Torn from Emptiness,CLAYBRISTORN FROM AMPTIMUS,SearchCreativeWork
484,snips-valid-534,I want to find the show From Where to Eternity .,I WANT TO FIND THE SHOWF FROM WHERE TO RETERNITY,SearchCreativeWork
485,snips-valid-535,find the TV show Starship Titanic,WHINE THE TIVY SHOSTASHIP TYTONIC,SearchCreativeWork
486,snips-valid-536,"find The Ultimate Gift , a television show",FIND THE ALTAMAT GIFT A TALOVISION SHOW,SearchCreativeWork
487,snips-valid-537,Wish to hear the album Since I Saw You Last,WISH TO HEAR THE ALBOM SINCE I SOLLY LAST,SearchCreativeWork
488,snips-valid-538,find a video game called IBM Program temporary fix,FIND A VIDIO GAME CALLED IBIAM PROGRAMME TEMPORARY FIX,SearchCreativeWork
489,snips-valid-539,show The Taste,SHAW THE TASTE,SearchCreativeWork
490,snips-valid-54,add this wayne raney tune to my this is kudai,OUT THIS WAY RAINY TUNE TO MYTUS IS CUDA,AddToPlaylist
491,snips-valid-540,Find a soundtrack called The Christmas Shoes .,FIND A SOUND TRACK CALLED THE CHRISTMAS SHOES,SearchCreativeWork
492,snips-valid-541,find the picture Louder Than Bombs,FIND THE PICTURE LOUDER AN BOMBS,SearchCreativeWork
493,snips-valid-542,What is the current selling price of the novel The Sims 3 Island Paradise ?,WHAT IS THE CURRENT SALLING PRICE OF THE NOVEL THE SIMPS THREE ISLAND PARADISE,SearchCreativeWork
494,snips-valid-543,show 50 Words for Snow creative picture,SHOW FIFTY WORDS FOR SNOW CREATIVE PICTURE,SearchCreativeWork
495,snips-valid-544,show creativity of Construction Project Information Committee,SHOWL CREATIVITY OF CONSTRUCTION PROJECT AND FORMATION COMMITTEE,SearchCreativeWork
496,snips-valid-545,I'd like to see the saga 12 Soulful Nights of Christmas,I'D LIKE TO SEE THE SOG AT TWELVE SOULFUL NIGHTS OF CHRISTMAS,SearchCreativeWork
497,snips-valid-546,Show me the TV show Limit of Love Umizaru,SHOW ME THE TIVI SHOW LIMIT OF LOVER MISERU,SearchCreativeWork
498,snips-valid-547,Show me Happiness Was Free .,SHOW ME HAPPINESS WHOS FREE,SearchCreativeWork
499,snips-valid-548,Please search the title The Twilight Saga Breaking Dawn Part 2 .,PLEASE SEARCH THE TITLE THE TWILIGHT SARGA BREAKING DARN PARTU,SearchCreativeWork
500,snips-valid-549,find a painting called Screen Souvenirs,FIND A PAINTING CALLED SCREEN SOUVENIRS,SearchCreativeWork
501,snips-valid-55,Include Hermann Baumann in my Texas Red Dirt list,INCUDE HUMAN BAUMANI MAITAXUS RED DIRTLIST,AddToPlaylist
502,snips-valid-550,Find a trailer called Storm Center .,FIND A TRAILER CALLED STORM CENTRE,SearchCreativeWork
503,snips-valid-551,I need the game The ARIA Music Show,I NEEDTHER GAME THE ARIA MUSIC SHOW,SearchCreativeWork
504,snips-valid-552,What is Lost Land of the Tiger,WHAT IS LOST ROUND OF THE TIGER,SearchCreativeWork
505,snips-valid-553,Show the TV series The Merry Sisters of Fate .,SHOW THAT T V CIRUS THE MERRY SISTERS OF FATE,SearchCreativeWork
506,snips-valid-554,show creative book named Pencil Thin Mustache,SHOAL CREATIVE BROOK NAMED PANSIL FIM MOUSTACHE,SearchCreativeWork
507,snips-valid-555,play Live at Leeds,CLAY LIVAT LEADS,SearchCreativeWork
508,snips-valid-556,Find a TV series called Church of the Truly Warped .,FIND A TE V SERAS CALLED CHURCH OF THE TRULY WALKED,SearchCreativeWork
509,snips-valid-557,Find me the picture The Id,FIND ME THE PECKTUVIID,SearchCreativeWork
510,snips-valid-558,Please find me the Magic Hour saga .,PLEASE FIND ME THE MAGIC HAWASAGA,SearchCreativeWork
511,snips-valid-559,play the Cabin Fever 2 Spring Fever saga,CLAY THE CABIN EVER TWO SPRING FEVERSAGA,SearchCreativeWork
512,snips-valid-56,Add a jacob miller album to my Hardcore Punk playlist.,AD THE JACOB MILLERALGUMS O MY HARD CORPANC PLAYLIST,AddToPlaylist
513,snips-valid-560,I want to read the novel Love Is in Control,I WANT TO READ THE NOVEL LOVE IS IN CONTROL,SearchCreativeWork
514,snips-valid-561,I want to listen to the soundtrack And Then There Was Light,I WANT TO LISTEN TO THE SUM CRAK AND THERE MERE WAS LIGHT,SearchCreativeWork
515,snips-valid-562,where can I see the trailer for Love on the Beat,WHERE CAN I SEE THE TRAIL OR FOR LOVE ON TE BEAT,SearchCreativeWork
516,snips-valid-563,Play the trailer for A Lineage of Grace,CLAY THE TRAIL IF THERALINIAGE OF GRACE,SearchCreativeWork
517,snips-valid-564,Show the Phish Live in Vegas TV series,SHOW THE FISH LIVE AND VAGUEUS T V SIRUS,SearchCreativeWork
518,snips-valid-565,Can you find the TV show So What,CAN YOU FIND THA T V SHOW SIR WAT,SearchCreativeWork
519,snips-valid-566,Pull up the book Live and Unreleased The Radio Show,POLATTHEBOCLIVE AND UNRELEASED THE RADIO SHOW,SearchCreativeWork
520,snips-valid-567,Please search Thirayum Theeravum video game .,PLEASE SEARCH THREIM TIARAV AN VIDAILL GAIN,SearchCreativeWork
521,snips-valid-568,Can you get me the Starcross saga ?,CAN YE GET ME THE STAR CROSS SAGA,SearchCreativeWork
522,snips-valid-569,I want to listen to the Music of Ghost in the Shell Stand Alone Complex,I WANT TO LISTEN TO THE MUSIC OF GHOST IN THE SHALL STAND ALONE COMPLEX,SearchCreativeWork
523,snips-valid-57,add this song to my southern gothic playlist,ADD THIS SONG TO MY SERVANT GOTHIC PLAILIST,AddToPlaylist
524,snips-valid-570,show Thousand Miles movie,SURE THOUSAND MILES MOVIE,SearchCreativeWork
525,snips-valid-571,Find FANatic .,FIND ETHENATRIC,SearchCreativeWork
526,snips-valid-572,Play me a trailer for The North-West Passage,CLAYMING A TRAILER THROUGH THE NORTHWEST PASSAGE,SearchCreativeWork
527,snips-valid-573,I'd like to see Spyforce,I'D LIKE TO SEE SPY FORCE,SearchCreativeWork
528,snips-valid-574,I'd like to see The River of Stars TV series,I'D LIKE TO SEE THE RIVER OF STTARS T V SURUS,SearchCreativeWork
529,snips-valid-575,Look for the trailer of Guitar Heaven Santana Performs the Greatest Guitar Classics of All Time,LOOK FOR THE CAILER OF GITAR HAVREN SAN TANO PERFORMS THE GREATEST GITARCASSICS OF ALL TIME,SearchCreativeWork
530,snips-valid-576,show of From South Africa to South Carolina,SURE FROM SOUTH AFRICA TO SOUTH CAROLINA,SearchCreativeWork
531,snips-valid-577,Can you help me find ScholarMate ?,CAN YOU HELP ME FIND SCHOLAR MATE,SearchCreativeWork
532,snips-valid-578,Show me the photograph Rock You Baby,SHOW ME THE PHOTOGRAPH ROCK YOU BABY,SearchCreativeWork
533,snips-valid-579,want to see the trailer for The Prefect,WANT TO SEE THE TRAILER FOR THE PREFECT,SearchCreativeWork
534,snips-valid-58,add this tune to my in the arms of a woman,I BEST TUME TOMIND THE ARMS OF A WOMAN,AddToPlaylist
535,snips-valid-580,find a photograph called Between the Days,FIND A PHOTOGRAPH CALLED BETWEEN THE DAYS,SearchCreativeWork
536,snips-valid-581,Find a show called Ichibyōgoto ni Love for You .,FIND A SHOW CALLED ICI BIOGO TON ME LOVE FER,SearchCreativeWork
537,snips-valid-582,What painting is on The Cure discography ?,WHAT PAINTING IS ON E CURE DISCONGRAPHY,SearchCreativeWork
538,snips-valid-583,Show me the video game When In Rome 2007,SHOW ME THE VIDIO GAME WHEN IN ROME TWO THOUSAND AND SAVERN,SearchCreativeWork
539,snips-valid-584,Search for Chasing Fortune a TV series .,SEARCH FOR CHASING FORTUNE AT TE V CERIES,SearchCreativeWork
540,snips-valid-585,Look for the Journal of Toxicology and Environmental Health soundtrack,LOOK FOR A JOURNAL OF TOXYCHOLOGY AND ENVIRONMENTAL HOATHSOUN CHURK,SearchCreativeWork
541,snips-valid-586,read the novel On-Line Encyclopedia of Integer Sequences,READ THE NOVEL ONLININCYCLOPAEDIA ENTIGOSEQUENCES,SearchCreativeWork
542,snips-valid-587,"find Projections , an album",FIND PROJECTIONS INALBUM,SearchCreativeWork
543,snips-valid-588,Buy Cannabis painting,BY CANEBUS PINTING,SearchCreativeWork
544,snips-valid-589,I'd like to see the painting Empire of Two Worlds,I'D LIKE TO SEE THE PAINTING EMPIRE OF TRUE WORDS,SearchCreativeWork
545,snips-valid-59,Add tune to my playist the piano bar,HAD TIN TO MY PLACE TO P ON OGAR,AddToPlaylist
546,snips-valid-590,I want to watch Supernatural The Unseen Powers of Animals,I WANT TO WATCH SUPERNATURAL THE UNSEEN POWERS OF ANIMALS,SearchCreativeWork
547,snips-valid-591,Find a TV show called Frontiers in Ecology and the Environment .,FIND A TI VI CHO COLLED FRONTIERS IN ECOLOGY IN THE ENVIRONMENTS,SearchCreativeWork
548,snips-valid-592,find Saison 7 de Sons of Anarchy,FINE SICE AND SEVENDE SONS OF ANARCHI,SearchCreativeWork
549,snips-valid-593,I want to watch the television show Symphony for Solo Piano,I WANT TO WATCH THE TALIVISIAN SHOW SYMFONY FOR SOLO PIANO,SearchCreativeWork
550,snips-valid-594,Where can I watch the latest episode of the TV show Chu Chu and the Philly Flash ?,WHERE CAM I WATCH THE LATEST HAPPISODE OF THETEVI SHOW CHUCHU IM O THILLY FLASH,SearchCreativeWork
551,snips-valid-595,Has the TV series Puppet Master Axis of Evil been cancelled?,AS THE TEVOUS HERO'S PAPIT MASTER AXES OF EVIL BEEN CANSELLED,SearchCreativeWork
552,snips-valid-596,Can you search the picture titled The Accounting ?,CAN YOU SEARCH THE PICTURE TITLE BE ACCOUNTING,SearchCreativeWork
553,snips-valid-597,find the Radical History Review saga,FIND THE RADIC OR HESTRY OF USAGA,SearchCreativeWork
554,snips-valid-598,Show The Bridge of San Luis Rey picture,SHOW THE BRIDGE OF SAMUI STRAIHT PICTURE,SearchCreativeWork
555,snips-valid-599,Where can I find The World According to Paris ?,WHERE CAN I FIND TE WORLD ACCORDING TO PARIS,SearchCreativeWork
556,snips-valid-6,Add this track to my Rock Hard playlist,OU BIS TRACK TO MY ROCK HARD PLAINEST,AddToPlaylist
557,snips-valid-60,Add this tune to Rock Save The Queen,I'LL BEST TAM TO ROCK SAVE THE QUEEN,AddToPlaylist
558,snips-valid-600,find a nearby movie schedules for movies,FIND A NER BY MOVIE SHAGELS FOR MOVIES,SearchScreeningEvent
559,snips-valid-601,what films are at the nearest cinema,WHAT PILMS ARE AT THE NEAREST SINEMA,SearchScreeningEvent
560,snips-valid-602,Find the schedule for Ghost World .,FIND THE CHADULE FOR GHOST WORLD,SearchScreeningEvent
561,snips-valid-603,Is Love Is a Ball playing right now ?,HIS LOVE IS A BORL PLAYING RIGHT NOW,SearchScreeningEvent
562,snips-valid-604,when can i see A Handful of Dust in a movie theatre,WHEN COME I SEE A HANDFULL OF DUST IN A MOVI THEATRE,SearchScreeningEvent
563,snips-valid-605,What animated movies are playing close by at four o'clock ?,WHAT AMIMETED MOVIES ARE PLAYING CLOSE BY AT FOUR O'CLOCK,SearchScreeningEvent
564,snips-valid-606,Find the movie schedule for Cooper Foundation .,FIND E MOVI SHADULES FOR COOPER FOUNDATION,SearchScreeningEvent
565,snips-valid-607,What are the movie schedules,YET AREMOVE HI SHAGELS,SearchScreeningEvent
566,snips-valid-608,what time is Utamaro and His Five Women showing at Alamo Drafthouse Cinema,WHAT TIME IS YOU TO MORROW AND IS FIVE WOMEN SHIRING AS HALAMODRAFT'S HOUSE SIMEMA,SearchScreeningEvent
567,snips-valid-609,list animated movies at the nearest cinema,LEST ANDIMATED MOVIES AT THE NEAREST CINEMA,SearchScreeningEvent
568,snips-valid-61,Add david axelrod to my Futuros Hits list,OW DAVID AC SO ROD TO MY FOTWU LOS HITS LEST,AddToPlaylist
569,snips-valid-610,Where can I see The Somme starting at 160104 ?,WHERE CAN I SEE THE SALM STARTING AT ONE HUNDRED AND SIXTY THOUSAND ONE HUNDRED AND FOUR,SearchScreeningEvent
570,snips-valid-611,what time is One Night Stand showing at Cineplex Odeon Corporation,WHAT TIME IS ONE MIGHT STAND SHURING AT SINOPLAX SODIIN CORPORATION,SearchScreeningEvent
571,snips-valid-612,Give me some movie schedules .,GIVE ME SOME MOVY SHAGELS,SearchScreeningEvent
572,snips-valid-613,Give me the schedule for Getting There Sweet 16 and Licensed to Drive,GIVE ME THE CHADDUL FOR GETTING THEIR SWEET SIXTEEN AND LICENSE TO DRIVE,SearchScreeningEvent
573,snips-valid-614,i want to see some movies in a B&B Theatres,I WANT TO SEE SOME MOOVIES IN A B IN B THEATRES,SearchScreeningEvent
574,snips-valid-615,what are the movie times for Dickinson Theatres,WHAT ARE THE MURIE TIMES FOR DICKINSON THEATRES,SearchScreeningEvent
575,snips-valid-616,I want to see animated movie in the neighbourhood,I WANT TO SEE OUR NEMATIVE MOVI IN THE NEIGHBOURHOOD,SearchScreeningEvent
576,snips-valid-617,Tell me what movies are playing in the neighborhood,TELL ME WHAT MOVIES ARE PLAYING IN THE NEIGHBOURHOOD,SearchScreeningEvent
577,snips-valid-618,What time is Bloody Twilight playing?,WHAT TIME IS BLOODY WI LIKE PLAYING,SearchScreeningEvent
578,snips-valid-619,what animated movies are showing at Star Theatres,WHAT UNIMATED MOVE IS AR SHOWING AT STAR THEATRES,SearchScreeningEvent
579,snips-valid-62,Add this song to my the perfect italian dinner playlist,ADD THIS SONG TO MY THE PERFECT ITALIAN DINE PLAYLIST,AddToPlaylist
580,snips-valid-620,IS Anti-Semitism in the 21st Century The Resurgence playing now,IS AMTISEMATISM IN THE TWENTY FIRST CENTURY VARESURGENTS PLAYING NOW,SearchScreeningEvent
581,snips-valid-621,What movies are playing at Marcus Corporation ?,WHAT MOVE IS ARE PLAYING AT MARCUS CORPORATION,SearchScreeningEvent
582,snips-valid-622,What is the nearest movie house playing New York Melody,WHAT IS THE MEREST MOVE E HOUSE PLAYING NEW YC MALADY,SearchScreeningEvent
583,snips-valid-623,What time around here can I fins animated movies,WHAT TIME AROUND HERE CAN MY FRIENDS AMIMATED MOVIES,SearchScreeningEvent
584,snips-valid-624,When will the Santikos Theatres be showing animated movies,WHEN WILL TE SANTICOS THEATRES BE SHOWING ON EIMATED MOVIES,SearchScreeningEvent
585,snips-valid-625,What is the closest movie theatre that is playing Moment to Moment ?,WHAT IS THE CLOSEST MOVI THEATRE THAT IS PLAYING MOMENT A MOMENT,SearchScreeningEvent
586,snips-valid-626,What movie schedule are in the area for animated movies,WHAT MOVI SHADULE ARE IN THE AREA FOR AMNIMATED MOVIES,SearchScreeningEvent
587,snips-valid-627,Please find the closest cinema that's playing movies at 9 am,PLEASE FIND THE CLOSEST SYNEM OTHAT'S PLAYING MOVIES AT NINE A M,SearchScreeningEvent
588,snips-valid-628,What movie house is showing Flower and Snake at 085629 ?,WHAT MOVIE HOUSE IS SHOWING FLOUR AND SNAKE A TOATE FIVE SIX TWO NINE,SearchScreeningEvent
589,snips-valid-629,What time is The Man Who Dared playing at the movie theatre ?,WHAT TIME IS THE MAN WHO DARED PLAYING AT THE MOVIE THEATRE,SearchScreeningEvent
590,snips-valid-63,Add this song to my Indie Acoustic playlist,ADD THIS SONG TO MI DEA CUSTIC PLAYLIST,AddToPlaylist
591,snips-valid-630,find a cinema for The Tenderfoot nearest me,FIND A SIMEMER FOR THE TENDERFOOT NEAREST ME,SearchScreeningEvent
