,test_index,test_sentence,justin_sentence,test_label
386,snips-test-446,Give five out of 6 points to this album,GIVE FIVE OUT OR SIX POINTS TO THE SALBU,RateBook
387,snips-test-447,Give a rating of 2 to Juneteenth .,GIVE HA READING OF JUDE JUNETEENTH,RateBook
388,snips-test-448,Rate Ruth five out of 6 points .,GREAT RUTH FIVE OUTER SIX POINTS,RateBook
389,snips-test-449,rate The Sea of Trolls 1 stars out of 6,GREAT THE SEA OF DROLLS ONE STARS OUT OF SIX,RateBook
390,snips-test-45,add A Very Cellular Song to masters of metal playlist,ADEY VERY CELLULAR SONG I MASTERS OF METAL PLAALIST,AddToPlaylist
391,snips-test-450,give The Zenith Angle one out of 6 points,GIVE TE ZENYTHINGOIN OUT O SIX POINTS,RateBook
392,snips-test-451,Give zero stars to Rhialto the Marvellous,GIVE ZERUSTISREALITY THE MARVELOUS,RateBook
393,snips-test-452,give the current book a zero of 6,GIVE THE CURRENT BOOK ZERO OF SEX,RateBook
394,snips-test-453,rate Personal Demons 0 out of 6 points,GREAT PERSONAL DEMONS ZERO OUT OF SIX POINTS,RateBook
395,snips-test-454,Rate the current series a 4,GREAT THE CURRENT SERIES OF FORE,RateBook
396,snips-test-455,Give one of 6 points to Who Will Cry When You Die,GIVE ONE OF SIX POINTS TO WHO WILL CRY WHEN YOU DIE,RateBook
397,snips-test-456,Give zero out of 6 stars to this album,GIVES YER O OUT OF SIX STARCS TO THE SAB,RateBook
398,snips-test-457,Give this novel 2 stars,GIVE THIS NOVELTWO STARS,RateBook
399,snips-test-458,Rate The 8-Week Cholesterol Cure three out of 6 .,REATY EIGHT WEEK LUSTRE ALL CURE THREE OUT OF SIX,RateBook
400,snips-test-459,rate this novel 3 out of 6 points,REAT THIS NOVEL THREE OUT OF SIX POINTS,RateBook
401,snips-test-46,Can I put this tune onto my sin estrés playlist?,CAN I PUT THIS TUNE ON TO MY CYNESTRAS PLAOLIST,AddToPlaylist
402,snips-test-460,rate The Lives of John Lennon five points,REAK THE LIVES OF JOHN LYN AN FIVE POINTS,RateBook
403,snips-test-461,Give The American Scene 2 of 6 stars,GIVE THE AMERICANS SEEN TWO OF SIX STARS,RateBook
404,snips-test-462,Rate this textbook a one .,REAT THIS HEX BOOK AWHILE,RateBook
405,snips-test-463,Give Summer of the Swans 1 points .,GIVE SUMMER OF THE SWANS ONE POINTS,RateBook
406,snips-test-464,Give the current textbook a rating of five .,GIVE THE CURRENT TEXT BOOK A RAIDING OF FIVE,RateBook
407,snips-test-465,Give 4 points to The Person and the Common Good,GIVE FOUR POINTS TO THE PERSON IN THE COMMON GOOD,RateBook
408,snips-test-466,Give a four rating to A World Apart .,GIVE A FOR READING TO ARAL DE PARTE,RateBook
409,snips-test-467,rate this chronicle 0 points,READ THIS CHRONICLE ZERO POINTS,RateBook
410,snips-test-468,Give Wilco Learning How to Die a rating of four points .,GIVE WILL GO LEARNING HOW THE DIVERADING OF FOUR POINTS,RateBook
411,snips-test-469,Rate this saga two out of 6 .,RATE THE SARGETU OUT OF SEX,RateBook
412,snips-test-47,I'd like to add jordan rudess onto the Divertido para niños playlist.,I'D LIKE TO ADD GORDNRUDUS ON TO THE DE RITIDO PARANINO'S PLAALIST,AddToPlaylist
413,snips-test-470,rate The Gift Imagination and the Erotic Life of Property five stars,REAT THE GIFT IMAGINATION IN THE ERARTIC LIFE OF PROPERTY FIVE STARS,RateBook
414,snips-test-471,rate Neverwhere four out of 6,REED NEVER WEAR FOUR OUT OF SIX,RateBook
415,snips-test-472,Rate In the Company of Cheerful Ladies a zero out of 6,READ IN THE COMPANY OF CHEERFUL LADIES ZEROAU OF SIX,RateBook
416,snips-test-473,Give one start to the current book,GIVE ONE START TO THE CURRANT BOOK,RateBook
417,snips-test-474,Give this chronicle a 2 rating.,GIVE THIS CHRONICLE A TWO RATING,RateBook
418,snips-test-475,rate this essay a 1,READ THE SUSSI ANE,RateBook
419,snips-test-476,"Out of 6 , give Rivers of Babylon a 1",OUT OF SIX GIV RIVERS OF BABILA AND WINE,RateBook
420,snips-test-477,Give 5 of 6 stars to Expressive Processing,GIVE FIVE AND SIX STARS TO EXPRESSIVE PROCESS,RateBook
421,snips-test-478,rate The Ghost House series a one,GREAT THE GHOST HOW CERES ALON,RateBook
422,snips-test-479,rate Know Ye Not Agincourt ? 2 out of 6 stars,RAT NOW YE NOT HOWS YEN COURT TWO OUT OF SIX STARS,RateBook
423,snips-test-48,Add kent james to the disney soundtrack.,I KINC JAMS TO THE DISNY SOUND TRACK,AddToPlaylist
424,snips-test-480,I would rate Theft A Love Story four out of 6 stars .,I WILL RATE EFT A LOVE'S STORY FOUR OUT OF SIX STARS,RateBook
425,snips-test-481,Rate The Further Adventures of The Joker four stars,READ THE FURTHER ADVENTURES OF THE JOKRAPHOR STARS,RateBook
426,snips-test-482,Give 0 rating to In the Heart of the Country,GIVE ZERO RATING TO THE HEART OF THE COUNTRY,RateBook
427,snips-test-483,Give 1 out of 6 rating to the current textbook,GIVE ONE OUT OF SIX RADING TO THE CURRENT TEXT BOOK,RateBook
428,snips-test-484,give the current chronicle five of 6 points,GIVE THE CURRENT CHRONICLE FIVE OR SIX POINTS,RateBook
429,snips-test-485,Rate Cotton Comes to Harlem a 2,GREAT COTTON COMES TO HARLAMEN TOO,RateBook
430,snips-test-486,Give this album one stars,GIVE THIS ZALBUM ONE STARS,RateBook
431,snips-test-487,rate The Adventures of Augie March one points,RATE THE ADVENTURES OF ALGI MARCHONE POINTS,RateBook
432,snips-test-488,Rate Soul Music a 0 .,GREAT SOLE MUSIC A ZERO,RateBook
433,snips-test-489,Give Hindu Temples What Happened to Them a 5 out of 6 stars .,GIVE HIM THE TEMPLES WHAT HAPPENED TO THEM AF FIVE OUT OF SIX STARS,RateBook
434,snips-test-49,Add the artist Adam Deibert to my Perfect Concentration playlist.,ADD THE ARTISTS ADAM DIVERT TO MY PERFECT CONCENTRATION PLAALIST,AddToPlaylist
435,snips-test-490,Give this novel a 1 .,GIVE THIS NOVEL OF ONE,RateBook
436,snips-test-491,rate the current textbook 1 out of 6,RATE THE CURRENT TEXT BOOK ONE OUT OF SIX,RateBook
437,snips-test-492,Give this textbook 0 out of 6 stars,GIVE THIS TEXT BOOK ZERO OUT OF SIX STARS,RateBook
438,snips-test-493,Give The Crystal Snare 5 stars,GIVE THE CRUSIL SNEER FIVE STARS,RateBook
439,snips-test-494,Rate this saga two out of 6 .,RATE THE SARGETU OUT OF SEX,RateBook
440,snips-test-495,Give Wilco Learning How to Die a rating of four points .,GIVE WILL GO LEARNING HOW THE DIVERADING OF FOUR POINTS,RateBook
441,snips-test-496,Rate this book 3 stars out of 6,RATE THIS BOOK THREE STARS OUT OF SIX,RateBook
442,snips-test-497,rate the Three Junes one out of 6,RAVE THE THREE JUNES WON OUT OF SIX,RateBook
443,snips-test-498,Give four stars to The Broken Window,GIVE FOUR STARS TO THE BROKEN WINDOW,RateBook
444,snips-test-499,Rate the current series 4 points,GREAT VOCCURRENT SERIES FOR POINTS,RateBook
445,snips-test-5,I need to add baro ferret to the Urban Hits under my name,I NEED TO ADD BARDO FAIR TO THE URBAN HITS UNDER MY NAME,AddToPlaylist
446,snips-test-50,Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,CAN YOU PUT THE ARTIST TOEVANIJAKAMO GASTOLDY ON TO THE CHILLOUT MUSIC PLALIST,AddToPlaylist
447,snips-test-500,Wish to find the movie the Heart Beat,WIS TO FIND THE MOVI THE HEART BEAT,SearchCreativeWork
448,snips-test-501,"Please look up the TV show , Vanity .",PLEASELICK OF THE T VI SHOW VANITY,SearchCreativeWork
449,snips-test-502,Get me the Elvis' Christmas Album TV show .,GIVE ME THE ALVIS CHRISTMAS ALBUM TE VE SHOW,SearchCreativeWork
450,snips-test-503,"Please find me the saga , The Deep Six .",PLEASE FIND ME THE SAGA THE DEEP SECKS,SearchCreativeWork
451,snips-test-504,Wish to see the photograph with the name Live Right Here,WISH TO SEE THE PHOTOGRAPH WITH THE NAME LIVE RIDE HERE,SearchCreativeWork
452,snips-test-505,Looking for a novel called Death March,LOOKING FOR A NOVEL CAD DEATH MARCH,SearchCreativeWork
453,snips-test-506,"Can you find me the work, The Curse of Oak Island ?",CAN YOU FIND ME THE WORTH THE KURSE OF OAK ISLAND,SearchCreativeWork
454,snips-test-507,Please get me The Sacred and Profane Love Machine game .,PLEASE GET ME THE SACRED AND PROFANE LOVE MACHINE GAME,SearchCreativeWork
455,snips-test-508,Need a creative work called Hit by Love,NEED A CREATIVE WORK CALLED HID BY LOVE,SearchCreativeWork
456,snips-test-509,search for the trailer for The Office,SEARCH FOR THE TRAILER FOR THE OFFICE,SearchCreativeWork
457,snips-test-51,Add the album to the hot 50 playlist.,AT THE ALBUMS O THE HEART FIFTY PLAYALIST,AddToPlaylist
458,snips-test-510,Looking for a creative work called Plant Ecology,LOOKING FOR A CREATIVE WORK CALLED PLANED ACOLOGY,SearchCreativeWork
459,snips-test-511,Find the television show To Me,FINE HELIVISN SOR TO ME,SearchCreativeWork
460,snips-test-512,Can you please find me the saga Chump Change ?,CAN YOU PLEASE FIND ME THE ARGE CHUMP CHANGE,SearchCreativeWork
461,snips-test-513,Can you find me The Ridiculous 6 book ?,CAN YOU FIND ME THE RIDICULOUS SIX BOOK,SearchCreativeWork
462,snips-test-514,"Please fine me the TV series , Now We Are Married .",PLEASE FIND ME THE T V CERES NOW WE ARE MARRIED,SearchCreativeWork
463,snips-test-515,"Please look up the work, Bachelor Pad .",PLEASE LOOK OF THE WORK BACHELOR PAD,SearchCreativeWork
464,snips-test-516,Please help me find the Late Night Heartbroken Blues television show .,PLEASE HELP ME FIND THE LATE NIGHT HEARTBROKE IN BLUE'S TELIVISANS SHOW,SearchCreativeWork
465,snips-test-517,"Please help me find, Bend It Like Beckham the Musical .",PLEASE HELP ME FIND BEND IT LIKE BECCIM THE MUSIC ALL,SearchCreativeWork
466,snips-test-518,Please look up the TV series Parables for Wooden Ears .,PLEASE LOOK UP THE TEV CERIES PARABLES FOR WOOD AND EARS,SearchCreativeWork
467,snips-test-519,"Can you find me, Hey Man ?",CAN YOU FIND ME HEY MAN,SearchCreativeWork
468,snips-test-52,add the artist Pete Murray to my relaxing playlist,ADD THE ARTIST PETE MURRAY TO MY RELAXING PLAALIST,AddToPlaylist
469,snips-test-520,Please search for Switched .,PLEASE SEARCH VESWICH,SearchCreativeWork
470,snips-test-521,Can you get me the Controlled Conversations TV series ?,CAN YOU GIVE ME THE CONTROLLED CONVERSATIONS CHEVS CERIES,SearchCreativeWork
471,snips-test-522,Please look up the song The Mad Magician .,PLEASE LOOK UP THE SONG THE MAD MAGICIAN,SearchCreativeWork
472,snips-test-523,"Please search for the TV show , The Best of White Lion .",PLEASE SEARCH FOR THE T VE SHOW THE BEST OF WHITE LION,SearchCreativeWork
473,snips-test-524,Please find me Phineas Redux .,PLEASE FIND ME PHINEAS REDOCXS,SearchCreativeWork
474,snips-test-525,Get me the Procession of Ants TV show .,GIVE ME THE PROCESSION OF VANETEVY SHOW,SearchCreativeWork
475,snips-test-526,Looking for a game called Phinally Phamous,LOOKING FOR A GAME CALLED FINALLY FAMOUS,SearchCreativeWork
476,snips-test-527,Can you search the Daring Youth saga ?,CAN YE SEARCH THE DARING YOUTH SAGA,SearchCreativeWork
477,snips-test-528,look for the book The Girl Who Was Plugged In,LOOK FOR THE BOOK THE GIRL WHO WAS PLADEN,SearchCreativeWork
478,snips-test-529,Find me a TV show called Baby Blue,FIND ME A TEVY SO CALLED BABY BLUE,SearchCreativeWork
479,snips-test-53,Add the track to the drum & breaks playlist.,ADD THE TRACK TO THE DRUMMAND BREAKS PLAYALIST,AddToPlaylist
480,snips-test-530,Search for Appalachian Journey,SEARCH FOR OUPOLITIAN JOURNEY,SearchCreativeWork
481,snips-test-531,Look for the television show Meet the Prince,LOOK FOR THIS HELEVIS AN SHELL MEET THE PARANTZ,SearchCreativeWork
482,snips-test-532,Can you find me Cracks the Safe ?,CAN YE FIND ME CRACKS O SAFE,SearchCreativeWork
483,snips-test-533,Please help me search the Hell Money saga .,PLEASE HELP ME SEARCH THE HALMANY SAGA,SearchCreativeWork
484,snips-test-534,Get me the Secret South song .,GIT ME THE SECRET SAL SONG,SearchCreativeWork
485,snips-test-535,Can you find me the work titled Music for Millions ?,CAN YOU FIND ME THE WORK TITLED MUSIC FOR MILLIONS,SearchCreativeWork
486,snips-test-536,Please search for the painting titled This Is the Night .,PLEASE SEARCH FOR THE PANTING TITLE THIS IS THE NIGHT,SearchCreativeWork
487,snips-test-537,Could you locate the Epic Conditions picture ?,COULD ELOCATE THE APIC CONDITIONS PICTURE,SearchCreativeWork
488,snips-test-538,get me the trailer of Good Morning Sunshine,GIVE ME THE TRELLER OF GOOD MORNING SUNSHINE,SearchCreativeWork
489,snips-test-539,Please search the An Introduction to Karl Marx painting .,PLEASE SERSE AN INTRODUCTION TO CARLE MARKS PENY,SearchCreativeWork
490,snips-test-54,For my fantastic workout can you add sara bareilles ?,FOR MY FANTASTIC WORK OUT CAN YOU ADD SARA BUT RELESS,AddToPlaylist
491,snips-test-540,Can you find me the Blue Spring trailer ?,CAN YOU FIND ME THE BLUE SPRING TRAILER,SearchCreativeWork
492,snips-test-541,Could you find the TV series The Approach,COULD YOU FIND THE T V SERIES THE APPROACH,SearchCreativeWork
493,snips-test-542,"Search for the TV show , A Lawless Street .",SEARCH FOR THE TEAVE SHOW A LAWLESS STREE,SearchCreativeWork
494,snips-test-543,Please look up Three Essays on the Theory of Sexuality show .,PLEASE LOOK UP THREE ESSAYS ON THE THEORY OF SEXUALITY SHOW,SearchCreativeWork
495,snips-test-544,Please get me the Compulsive Disclosure song .,PLEASE GET ME THE COMPULSIVE DISCLOSURE PSANG,SearchCreativeWork
496,snips-test-545,Can you look up the Molecular Oncology saga ?,CAN YOU LOOK UP THE MILECULAR ON COLLEGY SAGA,SearchCreativeWork
497,snips-test-546,Search for The Sound of One Hand Clapping,SEARCH FOR THE SOUND OF ONE HAND CLAPPY,SearchCreativeWork
498,snips-test-547,Find the creative work Deadly Weapons,FIND THE CREATIVE WORK DEADLY WEAPONS,SearchCreativeWork
499,snips-test-548,Need the creative work called The Logic of Scientific Discovery,NEW THE CREATIVE WORK CALLED THE LOGIC OF SCIENTIFIC DISCOVERY,SearchCreativeWork
500,snips-test-549,Can you find me the National Anthem of the Ancient Britons television show ?,CAN YOU FIND ME THE NAWSOMILANTUN OF THE ANCIENT BRITAINS HELOVISAN SHOW,SearchCreativeWork
501,snips-test-55,Add the boy george track to the Emo Forever playlist.,ADD THE BOY GEORGE TRACK TO THE EMO FOR EVER PLAYALIST,AddToPlaylist
502,snips-test-550,Can you please find me the Harry Hood saga ?,CAN YOU PLEASE FIND ME THE CARRYHUD SAGA,SearchCreativeWork
503,snips-test-551,"Can you find me the work, Bible translations into Hawaii Pidgin ?",CAN YOU FIND ME THE WORTH BIBLE TRANSLATIONS INTO WAI PIGEON,SearchCreativeWork
504,snips-test-552,Please look up and find me Monty Python Live at the Hollywood Bowl .,PLEASE LOOK UP AND FIND ME MONTY PARITHON LIVET THE HOLLY WOOD BOLL,SearchCreativeWork
505,snips-test-553,Please search for Mary .,PLEASE SEARCH FOR MARY,SearchCreativeWork
506,snips-test-554,Please search the game ATLA All This Life Allows .,PLEASE SEARCH THE GAME ATLAN ALL THIS LIFE ALLOWS,SearchCreativeWork
507,snips-test-555,Find me the novel with the name To Lose My Life …,FIND ME THE NOVEL WITH THE NAME TO LOSE MY LIFE,SearchCreativeWork
508,snips-test-556,Looking for a song with the title of Live at the Kings Center,LOOKING FOR A SONG WITH THE TITLE OF LIVE OUT THE KING'S CENTRE,SearchCreativeWork
509,snips-test-557,Can you find the American Bison photograph ?,CAN YOU FIND THE AMERICAN BICE AND PHOTOGRAPH,SearchCreativeWork
510,snips-test-558,Can you find me the Free for All show ?,CAN YOU FIND ME THE FREE FOR ALL SHOW,SearchCreativeWork
511,snips-test-559,Please find me the Olympia 74 soundtrack .,PLEASE FIND ME THE OLUMPIA SEVENTY FOUR SOUND TRACK,SearchCreativeWork
512,snips-test-56,Add Ted Heath to the road trip playlist.,ADTADIT TO THE ROTREPLALIST,AddToPlaylist
513,snips-test-560,Look for the album Slave to the Grind,LOOK FROM THE ALBUM SLEEVE TO THE GRIND,SearchCreativeWork
514,snips-test-561,Please find me the Projekt The New Face of Goth .,PLEASE FIND ME THE PROJECT THE NEW FACE OF GOTH,SearchCreativeWork
515,snips-test-562,Can you get me the Message from God saga ?,CAN YOU GETE ME THE MESSAGE FROM GARD TSAGA,SearchCreativeWork
516,snips-test-563,Find me the soundtrack A Honeymoon Adventure,FIND ME THE SANTRACK E HONEYMON ADVENTURER,SearchCreativeWork
517,snips-test-564,Please get me The Henderson Kids saga .,PLEASE GIVE ME THE HENDIRSON KID SAGA,SearchCreativeWork
518,snips-test-565,Find the movie Splendor in the Grass,FIND THE MOVY SPLENDOR IN THE GRASS,SearchCreativeWork
519,snips-test-566,Am looking for a book with the title Free to Play,AM LOOKING FOR A BOOK WITH THE TITLE FREE TO PLAY,SearchCreativeWork
520,snips-test-567,Look for the TV series Jersey Boys,LOOK FOR THE CHEEVIE CERIES JERSEY BOYS,SearchCreativeWork
521,snips-test-568,"Can you search the book , Paris - When It Sizzles ?",CAN YOU SEARCH THE BOOK PARIS ONE IT SISZLES,SearchCreativeWork
522,snips-test-569,Looking for a painting with the title With You,LOOKING FOR A PAINTING WITH THE TITLE WITH YOU,SearchCreativeWork
523,snips-test-57,Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years ?,CAN YOU ADD LAST OF THE GHETTO ASTRONAUTS TO THE PLAILIST CALLED BLACK SABBATH ADEAL YEARS,AddToPlaylist
524,snips-test-570,Please find me the Classified book .,PLEASE FIND ME THE CLASSIFYD BOOK,SearchCreativeWork
525,snips-test-571,Look for the show V-The New Mythology Suite,LOOK FOR THE SHOVY THE NEW MYTHOLOGY SWEET,SearchCreativeWork
526,snips-test-572,Find the creative work Face Down,FIND THE CREATIVE WORK FACE DOWN,SearchCreativeWork
527,snips-test-573,Find Four Songs,FINE FOR SONGS,SearchCreativeWork
528,snips-test-574,Find me the soundtrack Live at the Greek Theatre,FIND ME THE SOUND TRACKLE OF AT THE GREEK THEATRE,SearchCreativeWork
529,snips-test-575,"Please search for the television show , Episodi di The Blacklist .",PLEASE SEARCH FOR THE TELEVISAN SHOW APESODITY THE BLACKLIST,SearchCreativeWork
530,snips-test-576,Find a creative work called Fire in the Hole,FIND A CREATIVE WORK QUALED FIRE IN THE WHOLE,SearchCreativeWork
531,snips-test-577,Looking for the picture with the name of Who Made Stevie Crye ?,LOOKING FOR THE PICTURE WITH THE NAME OF HI MADE STEVIE CRY,SearchCreativeWork
532,snips-test-578,Look for the album Wolves Within,LOOK FORG THE ALBUN WOLVS WITHIN,SearchCreativeWork
533,snips-test-579,Find the album Orphan Girl at the Cemetery,FIND THE ALBA MORPHAN GROW AT THIS CEMETERY,SearchCreativeWork
534,snips-test-58,Add this artist to Showstopper Being Mary Jane,HAD THIS ARTIST TO SHOW STOUT FOR BEING MARY JANE,AddToPlaylist
535,snips-test-580,Please find me the Journal of the British Astronomical Association movie .,PLEASE FIND ME THE JOURNAL OF THE BRITISH ASTRONOMICAL ASSOCIATION MOOVI,SearchCreativeWork
536,snips-test-581,Find the TV show The Daydreamer,FIND THAT HE BE SO THE DAYDREAMER,SearchCreativeWork
537,snips-test-582,Can you please get me the book Dracula 5 The Blood Legacy ?,CAN YOU PLEASE GET ME THE BROOK DRACULA FIRE THE BLOOD LAEASEE,SearchCreativeWork
538,snips-test-583,"Please look up the novel , Live to Dance .",PLEASE LOOK UP THE NOVEL LIVE TOJANS,SearchCreativeWork
539,snips-test-584,Please find me the video game titled 20 Hours in America .,PLEASE FIND ME THE VIDIOL GAME TIDOLED TWENTY HOURS IN AMERICA,SearchCreativeWork
540,snips-test-585,Find the creative work The Devil in Stitches,FINETHY CREATIVE WORK THE DEVIL ON STITCHES,SearchCreativeWork
541,snips-test-586,"Please look up the work, Prophets .",PLEASE LOOK OV THE WORK PROFITS,SearchCreativeWork
542,snips-test-587,I'm looking for Welcome to the Canteen,I AM LOOKING FARWELCOME TO THE CANTEEN,SearchCreativeWork
543,snips-test-588,Please search for the Journal of Official Statistics show .,PLEASE SEARCH FOR THE JOURNAL OF OFFICIAL STATISTICS SHOW,SearchCreativeWork
544,snips-test-589,Please look up Show-Biz Blues photograph .,PLEASE LOOK UP SHOWBIS BLUE'S PHOTOGRAPH,SearchCreativeWork
545,snips-test-59,put the artist onto Top Latin Alternative .,PUT THE ARTIST ON TO TOP LATIN ALTERNATIVE,AddToPlaylist
546,snips-test-590,Please search the Woodsmen of the West .,PLEASE SEARCH THE WOODSMAN OF THE WEST,SearchCreativeWork
547,snips-test-591,Can you find the creative works associated with Caryl & Marilyn Real Friends,CAN YOU FIND THE CREATIVE WORKS ASSOCIATED WITH CAROLL AND MAROLL AND REAL FRIENDS,SearchCreativeWork
548,snips-test-592,Please get me the Dead Soul saga .,PLEASE GET ME THE DEAD SOL SAGA,SearchCreativeWork
549,snips-test-593,Please search the Live from Leeds album .,PLEASE SIR SULIVE FROM LEED'S ALB,SearchCreativeWork
550,snips-test-594,Please look up the Johnny English - La rinascita painting .,PLEASE LOOK UP THE JOHNNY ENGLISH LARINASHID A PAINY,SearchCreativeWork
551,snips-test-595,Can you find me The Sword with No Name trailer ?,CAN YOU FIND ME THE SWORD WITH NO NAMED TRAYLER,SearchCreativeWork
552,snips-test-596,"I wish to watch The Fold trailer , please search.",I WISH TO WACH THE FOLD TRAILER PLEASE SEARCH,SearchCreativeWork
553,snips-test-597,Can you find me the ALMOST HUMAN painting ?,CAN YOU FIND ME THE ALMOST HUMAN PAINTING,SearchCreativeWork
554,snips-test-598,"Please find me the work, Serious Awesomeness !.",PLEASE FIND ME THE WORTH SERIOUS SAUCEMNESS,SearchCreativeWork
555,snips-test-599,Search for the game Difficult Loves,SEARCH FOR THE GAME DIFFICULT ALLOWES,SearchCreativeWork
556,snips-test-6,Add the album to the Might and Myth Power Metal playlist.,AT THE ALBUM TO THE MIHT AD MET POWERIN METAL PLAYALIST,AddToPlaylist
557,snips-test-60,Add Michael Wittig music to Country Icon playlist,AD MICHAEL WILLIE MUSIC TO COUNTRY I CON PLAYALIST,AddToPlaylist
558,snips-test-600,Is Babar King of the Elephants playing,IS BABAR KING OF THE ELEPHANTS PLAYING,SearchScreeningEvent
559,snips-test-601,Is The Ghost playing,ISLIGO'S PLAY,SearchScreeningEvent
560,snips-test-602,Is Bartok the Magnificent playing at seven AM ?,IS BARDOC THE MAGNIFICENT PLAIN AT SAVENA M,SearchScreeningEvent
561,snips-test-603,What's the movie schedule,WHAT'S THE MOVEE SCHEZULE,SearchScreeningEvent
562,snips-test-604,i want to see JLA Adventures Trapped In Time,I WANT TO SEE JAIL A ADVENTURES TRAPPED IN TIME,SearchScreeningEvent
563,snips-test-605,when is The Fox and the Child playing in this cinema,WHEN IS THE FOX AND THE CHILD PLAYING IN THE CINIMA,SearchScreeningEvent
564,snips-test-606,show me the schedule for Rat Rod Rockers !,SHOW ME THE SCHEDULE FOR RACK ROD ROCKERS,SearchScreeningEvent
565,snips-test-607,Is Any Which Way You Can playing in 15 seconds,IS ANY WHICH WAY CAND PLAYING IN FIFTEEN SECONDS,SearchScreeningEvent
566,snips-test-608,I want to see The Portrait of a Lady at the nearest cinema .,I WANT TO SEE THE PORTRAIT OF A LADY AT THE NEAREST CINEMA,SearchScreeningEvent
567,snips-test-609,Where can I see The Prime Ministers The Pioneers,WHERE CAN I SEE THE PRIME MINISTERS THE PIONEERS,SearchScreeningEvent
568,snips-test-61,add Highway Patrolman in my playlist this is al green,ID HIGHWAY PATROLMEN IN MY PLAYLUS THIS IS ALGREEN,AddToPlaylist
569,snips-test-610,I need to find the movie theatre showing The Crooked Web closest to me,I MEAN TO FIND THE MOVING THEATRE SHOWING THE CROOKED WEB CLOSEST TO ME,SearchScreeningEvent
570,snips-test-611,I want to see While the Sun Shines at the closest movie house .,I WANT TO SEE WHOW THE SUN SHINES AT THE CLOSEST MOVYE HOUSE,SearchScreeningEvent
571,snips-test-612,"I want to see Those Kids from Town , when will it be showing?",I WANT TO SEE THOSE KIDS FROM TOWN WHEN MOLBY SHOWING,SearchScreeningEvent
572,snips-test-613,Find the schedule for The Comedian at Santikos Theatres .,FIND THE SCHEDULE FOR THE CAMETIAN AT SANTICOS THEATRES,SearchScreeningEvent
573,snips-test-614,What are the movie schedules for my favorite theaters,WHAT ARE THE MOVI SCHEDULES FOM MY FAVOURITE THEATRES,SearchScreeningEvent
574,snips-test-615,What are the movies showing in the neighbourhood,WHAT ARE THE MOVIES SHOWING IN THE NEIGHBORHOOD,SearchScreeningEvent
575,snips-test-616,Is Without Witness playing twenty two hours from now,IS WITHOUT WITNESS PLAIN TWENTY TWO HOURS FROM NOW,SearchScreeningEvent
576,snips-test-617,I need animated movies in the area for dinner time,I NEM ANIMATED MOVIES IN THE AREA FOR DINNER TIME,SearchScreeningEvent
577,snips-test-618,i want to see I Dream of Jeanie in a movie theatre,I WANT A SEE EE DREAM OF GENIE IN HER MOVING THEATRE,SearchScreeningEvent
578,snips-test-619,Can I see Ellis Island Revisited in 1 minute,CAN I SEE ELLIS ISLAND RE VISITED IN ONE MINUTE,SearchScreeningEvent
579,snips-test-62,Add Richard McNamara newest song to the Just Smile playlist,ADD RICHARD MACNAMERY NEWEST SONG TO THE JUST SMILE PLAALIST,AddToPlaylist
580,snips-test-620,I want animated movies at MJR Theatres,I ONE ANIMATED MOVIES AT M JAR THEATRES,SearchScreeningEvent
581,snips-test-621,show me the schedule for The Oblong Box,SHOW ME THIS SCHEDULE FOR THE AVLON BOX,SearchScreeningEvent
582,snips-test-622,I want to know if there are any movies playing in the area .,I WANT TO KNOW IF THERE ARE ANY MOVIES PLAYING IN THE AREA,SearchScreeningEvent
583,snips-test-623,Is What a Wonderful Place showing at Cinemark Theatres,IS WHAT A WONDERFUL PLACE SHOWING AT CINAMARKH THEATRES,SearchScreeningEvent
584,snips-test-624,show the closest movie theatre that shows Boycott,SHOW THE CLOSEST MOVI THEATR THAT SHOWS BOYHA,SearchScreeningEvent
585,snips-test-625,I want to see DOA Dead or Alive at Loews Cineplex Entertainment .,I WANT A SEDY O A DEAD ORULIVEAT LO CINIPLEX ENTERTAINMENT,SearchScreeningEvent
586,snips-test-626,is The Nightmare showing six hours from now at the nearest cinema .,IS THE NIGHTMARE SHOWING SIX HOURS FROM NOW AT THE NEAREST CINIMA,SearchScreeningEvent
587,snips-test-627,What is the nearest movie house with Window Connection playing at lunch,WHAT IS THE NEAREST MOVIE HOUSE WITH WINDOW CONNECTION PLAYING AUT LUNCH,SearchScreeningEvent
588,snips-test-628,Is Patrick Still Lives showing at AMC Theaters,HIS PATRIC STILL LIVES SHOWING AT AM C THEATRES,SearchScreeningEvent
589,snips-test-629,Fine the movie schedules for the Wanda Group .,FINDE MOVY SCHEDULES FOR THEIR WANDED GROUP,SearchScreeningEvent
590,snips-test-63,Add Annesley Malewana album to playlist indietronic,ABDENZLING ALLWAN ALBUM TO PLALIST AN DIATERONIC,AddToPlaylist
591,snips-test-630,Give me the movie schedule nearby,GIVE ME THE MOVY SCHEDULE NEAR BY,SearchScreeningEvent
592,snips-test-631,Find the schedule at the Douglas Theatre Company .,FINA THE SCHEDULATE THE DOUGLAS THEATRE COMPANY,SearchScreeningEvent
593,snips-test-632,Show me the movies at Harkins Theatres .,SHOW ME THE MOVIES THAT HARKENS THEATRES,SearchScreeningEvent
594,snips-test-633,what movies at Star Theatres .,WHAT MOVIES THAN STAR THEATRES,SearchScreeningEvent
