,test_index,test_sentence,russell_sentence,test_label
387,snips-test-447,Give a rating of 2 to Juneteenth .,GIVE A WRITING OF TWO TO GINTI,RateBook
388,snips-test-448,Rate Ruth five out of 6 points .,BREAY TRUTH FIVEOUT OF SIX POINTS,RateBook
389,snips-test-449,rate The Sea of Trolls 1 stars out of 6,RIGHT THE SEA IF TROLLS ONE STARS OUT OF SIX,RateBook
390,snips-test-45,add A Very Cellular Song to masters of metal playlist,ADD A VERY SOLULAR SUNG TO MASTERS OF METAL PLIALUST,AddToPlaylist
391,snips-test-450,give The Zenith Angle one out of 6 points,GIVE US ANYTHANGLE ONE OUT OF SIX POINTS,RateBook
392,snips-test-451,Give zero stars to Rhialto the Marvellous,GIVE ZERA STAS TO REALTO THE MOVELS,RateBook
393,snips-test-452,give the current book a zero of 6,GIVE THE CONT BUCAZIRO OF SIX,RateBook
394,snips-test-453,rate Personal Demons 0 out of 6 points,RIGHT PERSONAL DEMON ZERO OUT OF SIX POINTS,RateBook
395,snips-test-454,Rate the current series a 4,WRITE THE COLLENT SERIES OF FAU,RateBook
396,snips-test-455,Give one of 6 points to Who Will Cry When You Die,GIVE ONE OF SIX POINTS TO WHO WILL CRY WHEN YOU DIE,RateBook
397,snips-test-456,Give zero out of 6 stars to this album,GIVE ZERU OUT OF SIX STAS TO THE SALBUM,RateBook
398,snips-test-457,Give this novel 2 stars,GIVE THIS NOVEL TO STARS,RateBook
399,snips-test-458,Rate The 8-Week Cholesterol Cure three out of 6 .,RIPE THE AGUIT CLUSTERAL CRIOUT OF SIX,RateBook
400,snips-test-459,rate this novel 3 out of 6 points,RITE THIS NOVEL THREE OUT OF SIX POINTS,RateBook
401,snips-test-46,Can I put this tune onto my sin estrés playlist?,CAN I PUT THIS CHEN ON TO MY SIMESTRESS PLOIST,AddToPlaylist
402,snips-test-460,rate The Lives of John Lennon five points,RITE THE LIVES OF JOHN LEN AND FIVE POINTS,RateBook
403,snips-test-461,Give The American Scene 2 of 6 stars,GIVE THE AMERICAN SEEIN TWO F SIX STARS,RateBook
404,snips-test-462,Rate this textbook a one .,WRIT THIS TEXT FUGEWAM,RateBook
405,snips-test-463,Give Summer of the Swans 1 points .,GIVE SUMMER OF THE SWANS AN POINTS,RateBook
406,snips-test-464,Give the current textbook a rating of five .,GIVE THE CONTEXT BOOK A WRITING OF FIVE,RateBook
407,snips-test-465,Give 4 points to The Person and the Common Good,GIVE FOUR POINTS TO THE PERSON AND THE COMMON GOOD,RateBook
408,snips-test-466,Give a four rating to A World Apart .,GIVE A FORM WRITING TO A WAN PART,RateBook
409,snips-test-467,rate this chronicle 0 points,RITE THIS CHRONICLE ZERO POINTS,RateBook
410,snips-test-468,Give Wilco Learning How to Die a rating of four points .,GIVE WILL CAR LEARNING HOW TO DIE WRITING OF FOUR POINTS,RateBook
411,snips-test-469,Rate this saga two out of 6 .,RIGHT THIS SARGET TWO OUT OF SIX,RateBook
412,snips-test-47,I'd like to add jordan rudess onto the Divertido para niños playlist.,I'V LIKED TO ADD GEORDAN RUDUS ON TO THE DEVOTIDO PARANINOSPLAALIST,AddToPlaylist
413,snips-test-470,rate The Gift Imagination and the Erotic Life of Property five stars,BREAK THE GIFT IMAGINATION AND THE ERODIC LIFE OF PROPERTY FIVE STAS,RateBook
414,snips-test-471,rate Neverwhere four out of 6,RIGHT NEVER WEAR FOUR OUT OF SIX,RateBook
415,snips-test-472,Rate In the Company of Cheerful Ladies a zero out of 6,BRATIN THE COMPANY OF CHEERFUL LADIES AS ZERAR OUT OF SIX,RateBook
416,snips-test-473,Give one start to the current book,GIVE ONE STOT TO THE CARRENT BOOK,RateBook
417,snips-test-474,Give this chronicle a 2 rating.,GIVE THIS CHRONICLE A TEEWRITING,RateBook
418,snips-test-475,rate this essay a 1,RIT DUSISE ONE,RateBook
419,snips-test-476,"Out of 6 , give Rivers of Babylon a 1",OUT OF SIX GIVE RIVERS OF BABYLONA JUAN,RateBook
420,snips-test-477,Give 5 of 6 stars to Expressive Processing,GIVE  FIVE OF SIX STALS TO EXPRESSIVE PROCESSING,RateBook
421,snips-test-478,rate The Ghost House series a one,RIGHT THE GUST HOW SEER IS A ONE,RateBook
422,snips-test-479,rate Know Ye Not Agincourt ? 2 out of 6 stars,RIGHT NOW YE NOT A GIN COURT TWO OUT OF SIX STARS,RateBook
423,snips-test-48,Add kent james to the disney soundtrack.,AB KENT JANS TO THE DISMY SOUND TRACK,AddToPlaylist
424,snips-test-480,I would rate Theft A Love Story four out of 6 stars .,ILL RIGHT THEFT TO LOVE STORY FOUL OUT OF SIX STARS,RateBook
425,snips-test-481,Rate The Further Adventures of The Joker four stars,RIT THE FURTHER ADVENTURES OF THE JURG OF FOUR STARS,RateBook
426,snips-test-482,Give 0 rating to In the Heart of the Country,GIVES ZERA WRITING TO IN THE HEART OF THE COUNTRY,RateBook
427,snips-test-483,Give 1 out of 6 rating to the current textbook,GIVE ONE OUT OF SIX WRITING TO THE CURRENT TEXT BOOK,RateBook
428,snips-test-484,give the current chronicle five of 6 points,GIVE THE CARM CHRONICLE FIVE OF SIX POINTS,RateBook
429,snips-test-485,Rate Cotton Comes to Harlem a 2,RIGHT COTTON COMES TO HARLIAMENT U,RateBook
430,snips-test-486,Give this album one stars,GIVE THIS ALBUM MONSTAWS,RateBook
431,snips-test-487,rate The Adventures of Augie March one points,RITE THE ADVENTURES OF OGI MARCH WAN POINTS,RateBook
432,snips-test-488,Rate Soul Music a 0 .,WRITE SOL MUSIC AZYRO,RateBook
433,snips-test-489,Give Hindu Temples What Happened to Them a 5 out of 6 stars .,GIVE HINGU TEMPLES WHAT HAPPENED TO THEM A FIVE OUT OF SIX STARS,RateBook
434,snips-test-49,Add the artist Adam Deibert to my Perfect Concentration playlist.,ADD THE ARTIST ADAM DIBET TO MY PERFECT CONCENTRATION PLAALIST,AddToPlaylist
435,snips-test-490,Give this novel a 1 .,GIRROS NOVEL AWAN,RateBook
436,snips-test-491,rate the current textbook 1 out of 6,RIGHT THE CONTEXT BOOK ONE OUT OF SIX,RateBook
437,snips-test-492,Give this textbook 0 out of 6 stars,GIVE THIS TEXT BOOK ZERAL OUT OF SIX STARS,RateBook
438,snips-test-493,Give The Crystal Snare 5 stars,GIVE A CRYSTAL SMARE FIVE STAWS,RateBook
439,snips-test-494,Rate this saga two out of 6 .,RIGHT THIS SARGET TWO OUT OF SIX,RateBook
440,snips-test-495,Give Wilco Learning How to Die a rating of four points .,GIVE WILL CAR LEARNING HOW TO DIE WRITING OF FOUR POINTS,RateBook
441,snips-test-496,Rate this book 3 stars out of 6,RIGHT THIS BOOK THREE STARS OUT OF SIX,RateBook
442,snips-test-497,rate the Three Junes one out of 6,RIGHT THE THREE JAINS ONE OUT OF SIX,RateBook
443,snips-test-498,Give four stars to The Broken Window,GIVE FOUR STAVS TO THE BERKEN WINDOW,RateBook
444,snips-test-499,Rate the current series 4 points,WRITE THE CORANCYRUS FOUR POINTS,RateBook
445,snips-test-5,I need to add baro ferret to the Urban Hits under my name,I NEED TO ADBOWER FIR TO THE ERB AND HITS ON THE MARNINE,AddToPlaylist
446,snips-test-50,Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,CAN YE PUT THE ARTEST GIAVANI JACOMER GASTOL DON ON TO THE CHILLOUT MUSIC PLOUIST,AddToPlaylist
447,snips-test-500,Wish to find the movie the Heart Beat,WISHED TO FIND THE MERVY THE HEART BAITE,SearchCreativeWork
448,snips-test-501,"Please look up the TV show , Vanity .",PLEASE LOOK UP TE T V SHIRE VANITY,SearchCreativeWork
449,snips-test-502,Get me the Elvis' Christmas Album TV show .,GIVE ME THE ELVEST CHRISTMAS ALBUM TO RESURE,SearchCreativeWork
450,snips-test-503,"Please find me the saga , The Deep Six .",PLEASE FINALLY THE SAGA THE DEEP SIX,SearchCreativeWork
451,snips-test-504,Wish to see the photograph with the name Live Right Here,WISHED TO SEE THE PPHOTOGRAPH WITH THE NAME ITH ROTHERE,SearchCreativeWork
452,snips-test-505,Looking for a novel called Death March,LOOKING FOR A NOVEL QUAINT OF MARCH,SearchCreativeWork
453,snips-test-506,"Can you find me the work, The Curse of Oak Island ?",CAN YOU FOND ME THE WORK THE CUSS OF OUR COLLAND,SearchCreativeWork
454,snips-test-507,Please get me The Sacred and Profane Love Machine game .,PLEASE GIVE ME THE SACRED AND PROFANOV MACHINE GAN,SearchCreativeWork
455,snips-test-508,Need a creative work called Hit by Love,MADE A CREATIVE WORK COLT HIT BY LOVE,SearchCreativeWork
456,snips-test-509,search for the trailer for The Office,SEARCH FOR THE TRAALO FOR THE OFFICE,SearchCreativeWork
457,snips-test-51,Add the album to the hot 50 playlist.,ADD THE ALBUM TO THE HOT FIFTY PLYALIST,AddToPlaylist
458,snips-test-510,Looking for a creative work called Plant Ecology,LOOKING FOR A CREATIVE WORK CALLED PLANED ECOLOGY,SearchCreativeWork
459,snips-test-511,Find the television show To Me,FIND THE TELEVISHAN SHOUT TO ME,SearchCreativeWork
460,snips-test-512,Can you please find me the saga Chump Change ?,CAN YOU PLEASE FUN ME THE SONG O JUMP CHANGE,SearchCreativeWork
461,snips-test-513,Can you find me The Ridiculous 6 book ?,CAN YOU FIND NE THE RIDICULOUS SIX BOOK,SearchCreativeWork
462,snips-test-514,"Please fine me the TV series , Now We Are Married .",PLEASE FIND ME THE TV SERES NOW WE ALL MARRY,SearchCreativeWork
463,snips-test-515,"Please look up the work, Bachelor Pad .",PLEASE ON CUP THE WORK BACHELA PAD,SearchCreativeWork
464,snips-test-516,Please help me find the Late Night Heartbroken Blues television show .,PLEASE HELP ME FIND THE LIGHT NOT HOTBERK ING BLUES TULLIVISH AND SHOW,SearchCreativeWork
465,snips-test-517,"Please help me find, Bend It Like Beckham the Musical .",PLEASE HELP ME FIND BEND IT LIKE BECKOM THE MUSICAL,SearchCreativeWork
466,snips-test-518,Please look up the TV series Parables for Wooden Ears .,PLEASE LOOK UP TO T V CERUS PARABLES FOR WORDEM AS,SearchCreativeWork
467,snips-test-519,"Can you find me, Hey Man ?",KIN YE FOND ME HI MAN,SearchCreativeWork
468,snips-test-52,add the artist Pete Murray to my relaxing playlist,ADD THE ARTIST PTE MARRY TO MY RELAXING PLAYALIST,AddToPlaylist
469,snips-test-520,Please search for Switched .,PLEASE SEARCH FOR SWICHED,SearchCreativeWork
470,snips-test-521,Can you get me the Controlled Conversations TV series ?,CAN YE GIVE ME THE CONTROLLED CONVERSATIONS TO V CYRERS,SearchCreativeWork
471,snips-test-522,Please look up the song The Mad Magician .,PLEASE LOOK OUT THE SONG THE MAD MAGICIAN,SearchCreativeWork
472,snips-test-523,"Please search for the TV show , The Best of White Lion .",PLEASE SEARCH FOR THE TEA REESHIR THE BEST OF WIDE LION,SearchCreativeWork
473,snips-test-524,Please find me Phineas Redux .,PLEASE FONDLY PHINEAS RELUNKS,SearchCreativeWork
474,snips-test-525,Get me the Procession of Ants TV show .,GIVE ME THE PROCESSION OF ANT T B SHURE,SearchCreativeWork
475,snips-test-526,Looking for a game called Phinally Phamous,LOOKING FOR DAM COLD FINAL Y FAMOUS,SearchCreativeWork
476,snips-test-527,Can you search the Daring Youth saga ?,CAN YOU SEACH THE DARING YUTSAGO,SearchCreativeWork
477,snips-test-528,look for the book The Girl Who Was Plugged In,LOOK FOR THE BOOKTEY GIRL WHO WAS PLOGED IM,SearchCreativeWork
478,snips-test-529,Find me a TV show called Baby Blue,FINDMI A TEVERISH SHUD COLD BABY BLON,SearchCreativeWork
479,snips-test-53,Add the track to the drum & breaks playlist.,AT THE TRACT TO THE DRAM EMBRAKS PLYRLUST,AddToPlaylist
480,snips-test-530,Search for Appalachian Journey,SEARCH FOR APPELLATION JOURNEY,SearchCreativeWork
481,snips-test-531,Look for the television show Meet the Prince,LOOK FOR THE TELEVISIAN SHAMIT THE PRINCE,SearchCreativeWork
482,snips-test-532,Can you find me Cracks the Safe ?,CAN YOU FONDLY CRAX THE CYFE,SearchCreativeWork
483,snips-test-533,Please help me search the Hell Money saga .,PLEASE HELP ME SEARCH THE HELMON ISAGA,SearchCreativeWork
484,snips-test-534,Get me the Secret South song .,GIVE ME THE SECRET SOUTH SOM,SearchCreativeWork
485,snips-test-535,Can you find me the work titled Music for Millions ?,CAN YOU FIND ME THE WORK TARTLED MUSIC FROM ELIANCE,SearchCreativeWork
486,snips-test-536,Please search for the painting titled This Is the Night .,PLEASE SEARCH FOR THE PAINTING TITLE THIS IS THE NIT,SearchCreativeWork
487,snips-test-537,Could you locate the Epic Conditions picture ?,COULD YOU LIKE HAKE THE EPIC CONDITIONS PICCER,SearchCreativeWork
488,snips-test-538,get me the trailer of Good Morning Sunshine,GIVE ME THE TRIALA OF GOOD MORNING SUNSHINE,SearchCreativeWork
489,snips-test-539,Please search the An Introduction to Karl Marx painting .,PLEASE SEARCH THE INTRODUCTION TO CALMAXS PAINTING,SearchCreativeWork
490,snips-test-54,For my fantastic workout can you add sara bareilles ?,FOR MY FANTASTIC WORKOUT CAN YOU ADD SARAH BERELMUS,AddToPlaylist
491,snips-test-540,Can you find me the Blue Spring trailer ?,CAN YOU FOND ME THE BLUESPRING TRAUA,SearchCreativeWork
492,snips-test-541,Could you find the TV series The Approach,COULD YO FIND THE TEVI SERIOUSLY APPROACH,SearchCreativeWork
493,snips-test-542,"Search for the TV show , A Lawless Street .",SEARCH FOR THE T RICHAR OMOO STREET,SearchCreativeWork
494,snips-test-543,Please look up Three Essays on the Theory of Sexuality show .,PLEASE LOOK UP THREE ESSAYS ON THE THEORY OF SEXUALITY SHOT,SearchCreativeWork
495,snips-test-544,Please get me the Compulsive Disclosure song .,PLEASE GIVE ME THE COMPULSIVE DISQUAGOSAM,SearchCreativeWork
496,snips-test-545,Can you look up the Molecular Oncology saga ?,CAN YOU LOOK UP THE MOLECULAR ON COLOGYSAGA,SearchCreativeWork
497,snips-test-546,Search for The Sound of One Hand Clapping,SEARCHED FOR THE SOUND OF ONE HAND CLAPPING,SearchCreativeWork
498,snips-test-547,Find the creative work Deadly Weapons,FOND THE CREATIVE WORK DEADLY WEAPONS,SearchCreativeWork
499,snips-test-548,Need the creative work called The Logic of Scientific Discovery,MEED THE CREATIVE WORK CALLED THE LOGIC OF SCIENTIFIC DISCOVERY,SearchCreativeWork
500,snips-test-549,Can you find me the National Anthem of the Ancient Britons television show ?,CAN YOU FIND ME THE NATIONAL ANTHEM OF THE ANCIENT BRITON'S TELEVISION SHOW,SearchCreativeWork
501,snips-test-55,Add the boy george track to the Emo Forever playlist.,ADD THE BOY GEORGE TRACK TO THE EMATHEREVER PLIALIST,AddToPlaylist
502,snips-test-550,Can you please find me the Harry Hood saga ?,CAN YO PLEASE FIND ME THE HARRY HUD SAGO,SearchCreativeWork
503,snips-test-551,"Can you find me the work, Bible translations into Hawaii Pidgin ?",CAN YOU FUN ME THE WORK BIBLE TRANSLATIONS INTO A WY PIGEON,SearchCreativeWork
504,snips-test-552,Please look up and find me Monty Python Live at the Hollywood Bowl .,PLEASE LOOK UP AND FIND ME MONTY PITHE AND LIVE AT THE HOLLYWOOD BALL,SearchCreativeWork
505,snips-test-553,Please search for Mary .,PLEASE SEARCH FFOR MARY,SearchCreativeWork
506,snips-test-554,Please search the game ATLA All This Life Allows .,PLEASE SEARCH THE GAME OUT WHERE ALL THIS LIFE ARLOWS,SearchCreativeWork
507,snips-test-555,Find me the novel with the name To Lose My Life …,FINALLY THE NOVEL WITH THE NAME TO LOSE MY LIFE,SearchCreativeWork
508,snips-test-556,Looking for a song with the title of Live at the Kings Center,LOOKING FOR A SOME WITH THE TITLE OF LIVE AT THE KING'S CENTRE,SearchCreativeWork
509,snips-test-557,Can you find the American Bison photograph ?,CAN YOU FIND THE AMERICAN BY SOME PHOTOGRAPH,SearchCreativeWork
510,snips-test-558,Can you find me the Free for All show ?,CAN YE FIND ME THE FREEFUL OLD SHAN,SearchCreativeWork
511,snips-test-559,Please find me the Olympia 74 soundtrack .,PLEASE FIND ME THE OLYMPIA SEVENTY FULL SOUND TRACK,SearchCreativeWork
512,snips-test-56,Add Ted Heath to the road trip playlist.,ADD TED HEATH TO THE ROYD TRUPLIALIST,AddToPlaylist
513,snips-test-560,Look for the album Slave to the Grind,LOOK FOR THE ALBUM SLAVE TO THE GRIND,SearchCreativeWork
514,snips-test-561,Please find me the Projekt The New Face of Goth .,PLEASE FINALY THE PROJECT THE NEWPACE OF GOTH,SearchCreativeWork
515,snips-test-562,Can you get me the Message from God saga ?,CAN YOU GET ME THE MESSAGE FROM GOD TSAGA,SearchCreativeWork
516,snips-test-563,Find me the soundtrack A Honeymoon Adventure,FINALLY THE SOUND TRACKI HONNIMOON ADVENTURE,SearchCreativeWork
517,snips-test-564,Please get me The Henderson Kids saga .,PLEASE GIVE ME THE HENDERSON KIDSAGA,SearchCreativeWork
518,snips-test-565,Find the movie Splendor in the Grass,FON THE MERVY SPLENDOR IN THE GRASS,SearchCreativeWork
519,snips-test-566,Am looking for a book with the title Free to Play,AND LOOKING FOR A BOOK WITH THE TODDLE FREE TO PLAY,SearchCreativeWork
520,snips-test-567,Look for the TV series Jersey Boys,LOOK FOR THE T V CERA'S JERSEY BOYS,SearchCreativeWork
521,snips-test-568,"Can you search the book , Paris - When It Sizzles ?",CAN YE SEARCH THE BOOK PARIS WENDED SISZLES,SearchCreativeWork
522,snips-test-569,Looking for a painting with the title With You,LOOKING FOR PAINTING WITH THE TODDLE WITH YOU,SearchCreativeWork
523,snips-test-57,Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years ?,CAN YOU AT LOST OF THEGET HER ASTRONAUNCE TO THE PLOLEST COLD BLACK SABBATH THE DEER EZ,AddToPlaylist
524,snips-test-570,Please find me the Classified book .,PLEASE FIND ME THE CLASSIFIED BOOK,SearchCreativeWork
525,snips-test-571,Look for the show V-The New Mythology Suite,LOOK FOR THE SHARIVEN EU MYTHOLOGY SWAIT,SearchCreativeWork
526,snips-test-572,Find the creative work Face Down,FOND THE CREATIVE WORK FIS TELM,SearchCreativeWork
527,snips-test-573,Find Four Songs,FORN FOORSONGS,SearchCreativeWork
528,snips-test-574,Find me the soundtrack Live at the Greek Theatre,FINALLY THE SOUND TRACLIVE AT THE GREAT THEODOLE,SearchCreativeWork
529,snips-test-575,"Please search for the television show , Episodi di The Blacklist .",PLEASE SEARCH FOR THE TELEVISIAN SHURE ERPISODE DE THE BLACK LIST,SearchCreativeWork
530,snips-test-576,Find a creative work called Fire in the Hole,FOTE CREATIVE WORK COLED FIRE IN THE HULL,SearchCreativeWork
531,snips-test-577,Looking for the picture with the name of Who Made Stevie Crye ?,LOOKING FOR THE PICTURE WITH THE NAME OF WHO MADE STEVE CRY,SearchCreativeWork
532,snips-test-578,Look for the album Wolves Within,LOOK FOR THE ALBULS WITH IM,SearchCreativeWork
533,snips-test-579,Find the album Orphan Girl at the Cemetery,FIND TE ALBERMORPRAM GIRL OF THE CEMETERY,SearchCreativeWork
534,snips-test-58,Add this artist to Showstopper Being Mary Jane,HAVE BESOUGTUST TO SHOWSTOP OF BEING MARY JANE,AddToPlaylist
535,snips-test-580,Please find me the Journal of the British Astronomical Association movie .,PLEASE FFIND ME THE GERNAL OF THE BRITISH ASTRONOMICAL ASSOCIATION MURPHY,SearchCreativeWork
536,snips-test-581,Find the TV show The Daydreamer,FIND THE TEVY SO THE DAY DREAMER,SearchCreativeWork
537,snips-test-582,Can you please get me the book Dracula 5 The Blood Legacy ?,CAN YOU PLEASE GIVE ME THE BULK DRACULA FIVE THE BLOOD LEGACY,SearchCreativeWork
538,snips-test-583,"Please look up the novel , Live to Dance .",PLEASE LOOK UP THE NOVEL LIVE TO DEATHS,SearchCreativeWork
539,snips-test-584,Please find me the video game titled 20 Hours in America .,PLEASE FUNDLY THE VIDIR GAME TOTTLE TWENTY OURS IN AMERICA,SearchCreativeWork
540,snips-test-585,Find the creative work The Devil in Stitches,FOND THE CREATED WORK THE DEVIL IN STINCHES,SearchCreativeWork
541,snips-test-586,"Please look up the work, Prophets .",PLEASE LOOK UP THE WORK PROFITS,SearchCreativeWork
542,snips-test-587,I'm looking for Welcome to the Canteen,I'M LOOKING FOR WELCOME TO THE CENTING,SearchCreativeWork
543,snips-test-588,Please search for the Journal of Official Statistics show .,PLEASE SEARCH FOR THE JOURNAL OF OFFICIAL STATISTICS SHOW,SearchCreativeWork
544,snips-test-589,Please look up Show-Biz Blues photograph .,PLEASE LOOK UP SHOED HIS BOYS FARDERGROFF,SearchCreativeWork
545,snips-test-59,put the artist onto Top Latin Alternative .,PUT THE ARTIST STORM TO TOP LAT AN ALTERNATIVE,AddToPlaylist
546,snips-test-590,Please search the Woodsmen of the West .,PLEASE SEARCH THE WOODSMEN OF THE WEST,SearchCreativeWork
547,snips-test-591,Can you find the creative works associated with Caryl & Marilyn Real Friends,CAN YOU FIND THE CREATIVE WORKS ASSOCIATED WITH CAROLAN MAROLAN REAL FRIENDS,SearchCreativeWork
548,snips-test-592,Please get me the Dead Soul saga .,PLEASE GIVE ME THE DEAD SOL SAGA,SearchCreativeWork
549,snips-test-593,Please search the Live from Leeds album .,PLEASE SEACH THE LIFE FROM LADYS ALBAM,SearchCreativeWork
550,snips-test-594,Please look up the Johnny English - La rinascita painting .,PLEASE LOOK UP THE JOHNNY ENGLISH LARIMASHITA PAINTING,SearchCreativeWork
551,snips-test-595,Can you find me The Sword with No Name trailer ?,CAN YOU FOND ME THE SWORD WITH NONE I AM TRAUA,SearchCreativeWork
552,snips-test-596,"I wish to watch The Fold trailer , please search.",I WISH TO WATCH THE FALL TRAILER PLEASE SEARCH,SearchCreativeWork
553,snips-test-597,Can you find me the ALMOST HUMAN painting ?,CAN YE FOND ME THE ALMOST HUMAN PAINTING,SearchCreativeWork
554,snips-test-598,"Please find me the work, Serious Awesomeness !.",PLEASE FINDLY THE WORK SERIOUS SORCOMENESS,SearchCreativeWork
555,snips-test-599,Search for the game Difficult Loves,SEARCH FOR THE GAME DIFFICULT MOVES,SearchCreativeWork
556,snips-test-6,Add the album to the Might and Myth Power Metal playlist.,ADD THE ALBUM TO THE MIT AND MITHPAL METAL PLAOLUST,AddToPlaylist
557,snips-test-60,Add Michael Wittig music to Country Icon playlist,ABMACOITID MUSIC TO COUNTRY ICON PLAALIST,AddToPlaylist
558,snips-test-600,Is Babar King of the Elephants playing,IS BABAR KING OF THE ELEPHANTS PLYING,SearchScreeningEvent
559,snips-test-601,Is The Ghost playing,IS THE GUNEST PLAYING,SearchScreeningEvent
560,snips-test-602,Is Bartok the Magnificent playing at seven AM ?,IS BARTOK THE MAGNIFICENT PLAYING AT SEVEN A M,SearchScreeningEvent
561,snips-test-603,What's the movie schedule,WHAT'S THE MOVIE SHUDUL,SearchScreeningEvent
562,snips-test-604,i want to see JLA Adventures Trapped In Time,I WANT TO SEE JA ILI ADVENTURES TROPPED IN TOM,SearchScreeningEvent
563,snips-test-605,when is The Fox and the Child playing in this cinema,WHEN ISTER FOX AND THE CHILD PLYING IN THE CINAMA,SearchScreeningEvent
564,snips-test-606,show me the schedule for Rat Rod Rockers !,SHAN LY TE SHEDUAL FOR RAP ROD ROCKERS,SearchScreeningEvent
565,snips-test-607,Is Any Which Way You Can playing in 15 seconds,IS ANY WHICH WHY YOU COMPLYING IN FIFTEEN SECONDS,SearchScreeningEvent
566,snips-test-608,I want to see The Portrait of a Lady at the nearest cinema .,I WANT TO SEE THE PORTRAIT OF ALADY AT THE NEAREST INEMA,SearchScreeningEvent
567,snips-test-609,Where can I see The Prime Ministers The Pioneers,WHERE CAN I SEE THE PRIME MINISTERS THE PINE IS,SearchScreeningEvent
568,snips-test-61,add Highway Patrolman in my playlist this is al green,ADD HANWAY PATROLMEN IN MY PLILESS THISIS ALGRAIN,AddToPlaylist
569,snips-test-610,I need to find the movie theatre showing The Crooked Web closest to me,I NEED TO FIND THE MOVY THEATER SHOWING THAT COOKED WEBB CLOSEST TO ME,SearchScreeningEvent
570,snips-test-611,I want to see While the Sun Shines at the closest movie house .,I WANT TO SEE WHILE THE SUN SHINES AT THE CLOSEST MURVY HOUSE,SearchScreeningEvent
571,snips-test-612,"I want to see Those Kids from Town , when will it be showing?",I WANT TO SEE THOSE KIDS FROM TOWN WHEN WILL IT BE SHOWING,SearchScreeningEvent
572,snips-test-613,Find the schedule for The Comedian at Santikos Theatres .,FIND THE CHEDUAL FOR THE CAMADIAN AT SIANTICOST THEATRS,SearchScreeningEvent
573,snips-test-614,What are the movie schedules for my favorite theaters,WHAT OF THE MOVY SHADULS FOR MY FIVRITE THEATRES,SearchScreeningEvent
574,snips-test-615,What are the movies showing in the neighbourhood,WHAT ARE THE MOVIES SHOWING IN THE NEIGHBORHOOD,SearchScreeningEvent
575,snips-test-616,Is Without Witness playing twenty two hours from now,IS WITHOUT WITNESS PLYING TWENTY TWO HOURS FROM NEL,SearchScreeningEvent
576,snips-test-617,I need animated movies in the area for dinner time,I NEED ANIMATED MOVIES IN THE AREA FOR DINNER TIME,SearchScreeningEvent
577,snips-test-618,i want to see I Dream of Jeanie in a movie theatre,I WANT TO SEE OU DREAM OF JENIE IN A MERVY THEATR,SearchScreeningEvent
578,snips-test-619,Can I see Ellis Island Revisited in 1 minute,CAN I SEE ELAS ALAND RE VISITED IN ONE MINUTE,SearchScreeningEvent
579,snips-test-62,Add Richard McNamara newest song to the Just Smile playlist,AD RICHAD MACNEMAR NEEST SUNG TO THE JUST SMALL PLIALIST,AddToPlaylist
580,snips-test-620,I want animated movies at MJR Theatres,I WANT ANIMATED MOVYUS AT MGE THEATRS,SearchScreeningEvent
581,snips-test-621,show me the schedule for The Oblong Box,SHARME TE SHADUAL FOR THE OBLONG BOX,SearchScreeningEvent
582,snips-test-622,I want to know if there are any movies playing in the area .,I WANT TO KNOW IF THERE ARE ANY MOVIES PLAYING IN THE AERIEL,SearchScreeningEvent
583,snips-test-623,Is What a Wonderful Place showing at Cinemark Theatres,IS WHAT A WONDERFUL PLACE SSHOWING AT SINEMA THEATRES,SearchScreeningEvent
584,snips-test-624,show the closest movie theatre that shows Boycott,SHAV E CLOSEST MAY BE DEITER THAT SHARS BOYGOT,SearchScreeningEvent
585,snips-test-625,I want to see DOA Dead or Alive at Loews Cineplex Entertainment .,I WANT TO SEE TO YOU I DID OR ALIVE AT LOS YNOPLEX ENTERTAINMENT,SearchScreeningEvent
586,snips-test-626,is The Nightmare showing six hours from now at the nearest cinema .,IS THE NOT MASHELING SIX HOUS FROM NOW AT THE NEAREST CINEMA,SearchScreeningEvent
587,snips-test-627,What is the nearest movie house with Window Connection playing at lunch,WHAT IS THE NEAREST MAVY HOUSE WITH WINDOW CONNECTION PLAYING OF LAUNCH,SearchScreeningEvent
588,snips-test-628,Is Patrick Still Lives showing at AMC Theaters,IS PATRICK STILL LIVES SHOWING OUT A M C THEATRES,SearchScreeningEvent
589,snips-test-629,Fine the movie schedules for the Wanda Group .,FON THE MERVY SHEDULES FOR THE WANDER GROUP,SearchScreeningEvent
590,snips-test-63,Add Annesley Malewana album to playlist indietronic,AD EMSLEY MALLAWA NA ALBUM SUPPLIALIST IN DIATROMIC,AddToPlaylist
591,snips-test-630,Give me the movie schedule nearby,GIVE ME THE NERVY SHUDLE MER BY,SearchScreeningEvent
592,snips-test-631,Find the schedule at the Douglas Theatre Company .,FIMED THE SHUDGEL OT THE DOUGLAS THEATR COMPANY,SearchScreeningEvent
593,snips-test-632,Show me the movies at Harkins Theatres .,SHAW ME THE MERVE YOUS AT HARKINS THEATRS,SearchScreeningEvent
594,snips-test-633,what movies at Star Theatres .,WHAT MAY BE SUCH STAR THEATRES,SearchScreeningEvent
595,snips-test-634,I want a movie schedule .,I WANT A MERVY SHEDUL,SearchScreeningEvent
