,train_index,train_sentence,joanna_sentence,train_label
5898,snips-train-3530,Find a restaurant for marylou and I within walking distance of my mum's hotel,FIND A RESTAURANT FOR MARY LU AND I WITHIN WALKING DISTANCE OF MY MUM'S HOTEL,BookRestaurant
5899,snips-train-3531,I need a reservation for 3 at Clinton Street Baking Company & Restaurant,I NEED A RESERVATION FOR THREE AT QUINTON STREET BAKING COMPANY AND RESTAURANT,BookRestaurant
5900,snips-train-3532,Make me a reservation for a party of 2,MAKE ME A RESERVATION FOR A PARTY OF TWO,BookRestaurant
5901,snips-train-3533,book a table at Top Pot Doughnuts in 16 hours for 5,BROOK A TABLE AT TOP TOP DOGHNUTS IN SIXTEEN HOURS OR FIVE,BookRestaurant
5902,snips-train-3534,"book for jessie, dale wright and lupe at a bistro on feb. 20, 2040",BOOK FOR JESSE DALE RIDE AND LUPEY AT ABEESTRO ON FEBRUARY TWENTIE TWENTY FORTY,BookRestaurant
5903,snips-train-3535,I would like to book a donut serving delicatessen in Cuba for 5 on april eleventh,I WOULD LIKE TO POOK A DOGNUT SERVING DELICATESSAND IN CUBA FOR FIVE ON APRIL ELEVENTH,BookRestaurant
5904,snips-train-3536,I want a restaurant in Idaho for 2 of us.,I WANDER RESTAURANT IN IDAHO FOR TWO OF US,BookRestaurant
5905,snips-train-3537,I'd like to eat around ID on august the 16th with a party of 8,I'D LIKE TO EAT AROUND IDEA ON AUGUST THE SIXTEENTH WITH TE PARTY OF ADE,BookRestaurant
5906,snips-train-3538,I'd like to reserve a table in Northcote .,I'D LIKE TO RESERVE A TABLE AND NORTHCOAT,BookRestaurant
5907,snips-train-3539,"I need a reservation for me, edna and alyson at the steakhouse called smoking room",I NEED A RESERVATION FOR ME EDNA AND ALLISON AT THE STAKE HOUSE CALLED SMOKING ROOM,BookRestaurant
5908,snips-train-354,Add BSlade to women of k-pop playlist,ABBEESLAED TO WOMEN OF CAPA PLALIST,AddToPlaylist
5909,snips-train-3540,Can you get me seating for a party of 4,CAN YOU GET ME SEETING FOR A PARTY OF FOUR,BookRestaurant
5910,snips-train-3541,Book a spot for one at a fish restaurant,BOOK A SPOT FOR ONE AT A FISH RESTAURANT,BookRestaurant
5911,snips-train-3542,I want a table for 4 at any kind of goiano bar,I WAND A TABLE FOR FOR OF ANY KIND OF GIAN BAR,BookRestaurant
5912,snips-train-3543,Book a table for 5 at a pub during my Macedonia trip that serves czech food.,BOOK A TABLE FOR FIVE AT A PUB DURING MY MACEDONIA TROIP THAT SERVES CHECK FOOD,BookRestaurant
5913,snips-train-3544,Book a table for 7 at a popular bistro distant from Kremmling,BOOK AT TABLE FOR SEVEN AT A POPULAR BEAST RO DISTANT FROM CREMLING,BookRestaurant
5914,snips-train-3545,courtney and ruby want to eat at a restaurant three years from now,COURTNEY AND RUBY WANT TO EAT A E RESTAURANT THREE YEARS FROM NOW,BookRestaurant
5915,snips-train-3546,book a highly rated restaurant in Central African Republic for 5 people on sep. the second,BOOK A HIGHLY RATED RESTAURANT IN CENTRAL AFRICAN REPUBLIC FOR FIVE PEOPLE ON SEPTEMBER THE SECOND,BookRestaurant
5916,snips-train-3547,Book me a pub nine weeks from now for 4 people.,BOOK ME A PUB NINE WEEKS FROM NOW FOR FOUR PEOPLE,BookRestaurant
5917,snips-train-3548,Book me a restaurant that serves festoni for eight in New Hampshire,BOOK ME A RESTAURANT THAT SERVES FESTONI OR AID IN NEW HAMPSHIRE,BookRestaurant
5918,snips-train-3549,Book a restaurant that serves vezione verro one second from now .,BOOK A RESTAURANT THAT SERVES FACE JONEVERO ONE SECOND FROM NOW,BookRestaurant
5919,snips-train-355,Add the avispa track to my Bass Gaming playlist.,ADD THE EVSE BETRACK TO MY BASE GAMING PLAYLIST,AddToPlaylist
5920,snips-train-3550,book a brasserie for one,BOOK OF BRASSERY FOR ONE,BookRestaurant
5921,snips-train-3551,I want to book the Clarke Cooke House in Uzbekistan,I WANT A BOOK THE CLARK COOK HOUSE IN UWSBECKASTAN,BookRestaurant
5922,snips-train-3552,Book a northeastern brazilian restaurant for 10 am,BOOK A NORTHEASTERN BRAZILIAN RESTAURANT PORTAIN A M,BookRestaurant
5923,snips-train-3553,I want to book a restaurant close-by my teenager's airbnb at 0055 am,I WANT TO BOOK A RESTAURANT CLOSE BY MY TEA MAGERS AYR B AND B AT O OFIVE FIVE A M,BookRestaurant
5924,snips-train-3554,I need a reservation for four at a restaurant,I NEED A RESERVATION FOR FOUR AD A RESTAURANT,BookRestaurant
5925,snips-train-3555,book me a restaurant in Freshwater Bay for ava and I in Alaska,BOOK ME A RESTAURANT IN FRESH WATER BAY FOR EVONA IN ALASKA,BookRestaurant
5926,snips-train-3556,Book a restaurant around Thompson,BOOK ARRESTAURONDER ROUND TOMSON,BookRestaurant
5927,snips-train-3557,Book a table at a bar in Argentina .,BROOK A TABLE AT A BAR AND ARGENTINA,BookRestaurant
5928,snips-train-3558,book a spot for 10 in the same area of Inwood - 207th St,BOOK A SPOT FOR TEN IN THE SAME AREA OF INWOOD TWO HUNDRED SEVENTH STREET,BookRestaurant
5929,snips-train-3559,Book a table for ten people at a restaurant which serves snack .,BOOK AT TABLE FOR TEN PEOPLE AT A RESTAURANT WHICH SERVE SNACK,BookRestaurant
5930,snips-train-356,put this album into becky's infinite indie folk playlist,PUT THIS ALBUM INTO BECKY'S INFINITE INDIFOLKD PLAINLIST,AddToPlaylist
5931,snips-train-3560,I'm looking to book a spot at a restaurant in RI .,I'M LOOKING TO BOOK A SPOTTED A RESTAURANT ENRY,BookRestaurant
5932,snips-train-3561,book some indonesian food truck food that is not far for a party of 8 in IA,BOOK SOME INDINESIAN FOOD TRUK FOOD THAT IS NOT FAR FOR A PARTY OF ADIN YA,BookRestaurant
5933,snips-train-3562,I want to find a salami restaurant in Bastian IN,I WANT TO FIND A SALAMI RESTAURANT IN BASCHI AN INDIANA,BookRestaurant
5934,snips-train-3563,book a spot for ten in MS,BOOK OF SPOT FOR TEN IN AMAS,BookRestaurant
5935,snips-train-3564,I need a table for 2 on feb. 18 at Main Deli Steak House,I NEED A TABLE FOR TWO ON FEBRUARY EIGHTEENTH AT MAIN DALLY STAKE HOUSE,BookRestaurant
5936,snips-train-3565,book a restaurant in Macedonia for 13 hours from now,BOOK A RESTAURANT IN MACEDONIA FOR THIRTEEN HOURS FROM NOW,BookRestaurant
5937,snips-train-3566,I need a table for 6 to eat at nearby in Clinchco .,I NEED A TABLE FOR SIX TO EAT IT NEAR BY AND CLENCHCO,BookRestaurant
5938,snips-train-3567,Book a table for 10 people at Dunbrody Country House Hotel in Strandburg .,BOOK AT TABLE FOR TEN PEOPLE AT DUNBRODIE COUNTRY HOUSE HOTEL IN STRANDBURG,BookRestaurant
5939,snips-train-3568,I need a reservation for four at a bar,I NEED A RESERVATION FOR FOUR AT A BAR,BookRestaurant
5940,snips-train-3569,Find a reservation at a restaurant that serves gougère in Laneville with a party of nine,FIND A RESERVATION AT A RESTAURANT THAT SERVES COUTIER IN LANEBILL WITH A PARTY OF NINE,BookRestaurant
5941,snips-train-357,add take it back to my Metal Party playlist,AND TAKE IT BACK TO MY METAL PARTY PLAINLEST,AddToPlaylist
5942,snips-train-3570,"book a restaurant for me, valarie and caroline in 56 weeks in Soldier Pond",BOOK A RESTAURANT FOR ME VALERY AND CAROLINE IN FIFTY SIX WEEKS AN SOLDIER POND,BookRestaurant
5943,snips-train-3571,"book Helianthushof in Hurffville , NJ",BOOK HELIANTHISHOFF IN HER FILL AND JA,BookRestaurant
5944,snips-train-3572,Need a table for sep. first in Haiti for a party of three,NEED A TABLE FOR SEPTEMBER FIRST IN HATE FOR A PARTY OF THREE,BookRestaurant
5945,snips-train-3573,Book a reservation for 4 at a bar serving corn relish,BOOK A RESERVATION FOR FOUR A DE BAR SERVING CORN RELLISH,BookRestaurant
5946,snips-train-3574,I'd like to eat at Old Dutch in 15 seconds in Northern Mariana Islands,I'D LIKE TO EAT AT OLD DUTCH AN FIFTEEN SECONDS IN NORTHERN MARYANA ISLANDS,BookRestaurant
5947,snips-train-3575,Book a table for one at the Bear Hotel in Peru,BOOK AT TABLE FOR ONE OF THE BEAR HOTEL IN PERU,BookRestaurant
5948,snips-train-3576,please book highly rated restaurant with food truck tuscan for me and adela in Hallam Indiana,PLEASE BOOK HIGHLY RAIDED RESTAURANT WITH FOOD TRUCK TUSKIN FOR ME AND IDELLA AN HALLAM ANDIANA,BookRestaurant
5949,snips-train-3577,Book a restaurant on san jacinto day in Anderson for me and my colleagues .,BOOK A RESTAURANT ON SAN JASINTO DAY AND ANDERSON FOR ME AND MY COLLEAGUES,BookRestaurant
5950,snips-train-3578,Book an australian restaurant in Jacksboro three weeks from now for my step father and I .,BOOK IN AUSTRALIAN RESTAURANTING JACKS BORO THREE WEEKS FROM NOW FOR MY STEP FATHER AND I,BookRestaurant
5951,snips-train-3579,"Book reservations at a restaurant in New Zealand with tammi, beverly and alba",BOOK RESERVATIONS AT A RESTAURANT IN NEW ZEALAND WITH TAMMY BEVERLY AND ALBA,BookRestaurant
5952,snips-train-358,Can you put freddie freeloader on the playlist instrumental madness,CAN YOU PUT FREDDY FREE LOADOR ON THE PLAYLEST INSTRUMENTAL MADNESS,AddToPlaylist
5953,snips-train-3580,I need a table in Iron Gates in one minute at the Weathervane Restaurant,I MEET A TABLE IN IRON GATES IN ONE MINUTE AT THE WEATHER VAIN RESTAURANT,BookRestaurant
5954,snips-train-3581,"Book a restaurant with a pool with alta, deborah and bertha in IA .",BOOK A RESTAURANT WITH A POOL WITH ALTA DEBRAN BIRTHAM JA,BookRestaurant
5955,snips-train-3582,need a table at a highly rated south tyrolean joint,MET A TABLE AT A HIGHLY RATED SOUTH THOROUGHLY AN JOINT,BookRestaurant
5956,snips-train-3583,"Need a table for rita, antoinette and I",MEET A TABLE FOR RITA ANTOINETTE AND I,BookRestaurant
5957,snips-train-3584,I need a table for 4 in Pelland,I NEED A TABLE FOR FOUR IN PELEND,BookRestaurant
5958,snips-train-3585,Reserve a table for two for jun. 13th in a neighboring bistro which serves mongolian food in Northway .,RESERVE A TABLE FOR TWO FOR JUNE  THIRTEENTH AND A NEIGHBORING BEESTRO WHICH SERVES MONGOLIAN FOOD IN NORTHWAY,BookRestaurant
5959,snips-train-3586,Book a restaurant in the Maldives in one second .,BOOK A RESTAURANT IN THE MALDIVES IN ONE SECOND,BookRestaurant
5960,snips-train-3587,Please make reservations in Yeager for seven am at a highly rated indian brasserie,PLEASE MAKE RESERVATIONS IN YAGRE FOR SEVEN AM AT A HIGHLY RATED INDIAN BRASARI,BookRestaurant
5961,snips-train-3588,book a restaurant for nine on 16 hours from now,BOOK A RESTAURANT FOR NINE ON SIXTEEN HOURS FROM NOW,BookRestaurant
5962,snips-train-3589,"I need a table at Light Horse Tavern in City of the Dalles NH for kathleen, brianna and I",I KNEED A TABLE A LIGHT HORSE TAVERN AND CITY OF THE DALSANACH FOR CATHLEEN BRIANNA AND I,BookRestaurant
5963,snips-train-359,want to add this Nick Mason tune to the Sylvia Plath playlist,WANT TO ADD THIS NICKMACE AND TUNE TO THE SYLVIA PLATH PLAILIST,AddToPlaylist
5964,snips-train-3590,I need to reserve a seat for one in SD at a brasserie restaurant .,I MED TO RESERVE A SEAT FOR ONE AN ESTI OF THE BRASSERY RESTAURANT,BookRestaurant
5965,snips-train-3591,book a spot for 4 at a restaurant in Shambaugh MD,BOOK A SPOT FOR ORID A RESTAURANT IN SHAMBOS MARYLAND,BookRestaurant
5966,snips-train-3592,"book a restaurant in McMurray on august seventeenth for marjorie vasquez, edith and martina",BOOK A RESTAURANT AN MAC MURRAY ON AUGUST SEVENTEENTH FOR MARJORY VASCAZ EDITH AND MARTINA,BookRestaurant
5967,snips-train-3593,book a spot in MI,BROOK A SPORT IN ME,BookRestaurant
5968,snips-train-3594,"on April the twenty-seventh, 2022 , I'd like to make reservations at a spanish diner .",ON APRIL THE TWENTY SEVENTH TWENTY TWENTY TWO I'D LIKE TO MAKE RESERVATIONS AT A SPANISH DINER,BookRestaurant
5969,snips-train-3595,I'd like to eat at the best restaurant in Coalton,I'D LIKE TO EAT AT THE BEST RESTAURANT IN COLDIM,BookRestaurant
5970,snips-train-3596,"Make a reservation in a popular sicilian bar place nearby , for me only, tomorrow",MAKE A RESERVATION IN A POPULAR SICILIAN BARPLACE NEAR BY FOR ME ONLY TO MORROW,BookRestaurant
5971,snips-train-3597,Please book a restaurant for nine members on august 25 in DC,PLEASE BOOK A RESTAURANT FOR NINE MEMBERS ON AUGUST TWENTY FIFTH IN D C,BookRestaurant
5972,snips-train-3598,"I'm looking to get reservations for me, jillian and louella at a restaurant that is faraway from TX .",I'M LOOKING TO GET RESERVATIONS FOR ME CILIAN AND LUELLA AT A RESTAURANT THAT IS FAR AWAY FROM T AX,BookRestaurant
5973,snips-train-3599,Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville,BOOK A RESERVATION FOR SEVEN PEOPLE AT A HIGHLY RATED RESTAURANT THAT SERVES MAROCK IN FOOD IN EAST GREENVELLE,BookRestaurant
5974,snips-train-36,Add Kevin Cadogan to the 80s Classic Hits list,ABCAVINKADUGAN TO THE ADYES CLASSICITSLIST,AddToPlaylist
5975,snips-train-360,Add fuzzy logic to latin dinner,ADD FUZSY LOGIC TO LATIN DINNER,AddToPlaylist
5976,snips-train-3600,Book a pub that serves fries for 9 people.,BOOK A PUB THAT SERVES FRIZE FOR NINE PEOPLE,BookRestaurant
5977,snips-train-3601,I need a reservation for four at a restaurant in 1 hour and 1 second,I NEED A RESERVATION FOR FOUR AT A RESTAURANT IN ONE HOUR IN ONE SECOND,BookRestaurant
5978,snips-train-3602,food truck in Panama for five,FOOD TRUCK IN PANAMA FOR FIVE,BookRestaurant
5979,snips-train-3603,I'd like to eat in Montana on 10/22/2030,I'D LIKE TO EAT IN MONTANA ON OCTOBER TWENTY SECOND TWENTY THIRTY,BookRestaurant
5980,snips-train-3604,Book a restaurant in Donnelly,BOOK A RESTTAURANT IN DONNILLY,BookRestaurant
5981,snips-train-3605,book a spot for six friends,BOOK A SPOT FOR SIX FRIENDS,BookRestaurant
5982,snips-train-3606,book a table for seven people at six at the restaurant,BOOK A TABLE FOR SEVEN PEOPLE AT SIX AT THE RESTAURANT,BookRestaurant
5983,snips-train-3607,I need to book a top-rated steakhouse this Autumn for 1 around Azerbaijan,I NEED TO BOOK A TOP RADED STAKE HOUSE THIS AUTUMN FOR ONE AROUND OZER BY JOHN,BookRestaurant
5984,snips-train-3608,book a table at Anstruther Fish Bar in FM,BOOK AT TABLE AT ANSTRITHEIR FISH BAR IN EF AM,BookRestaurant
5985,snips-train-3609,"book in West Palm Beach for glenda, lois and tamra at a nearby restaurant serving puglia",BOOK IN WEST PALM BEACH FOR CLANDA LOIS AND TAMBRA AT A NEAR BY RESTAURANT SERVING POOLYA,BookRestaurant
5986,snips-train-361,add david dallas to my latin dance cardio playlist,ADD DAVID DALIS TO MY LATIN DANCE CARDIO PLAYLIST,AddToPlaylist
5987,snips-train-3610,book a brasserie for 3,BOOK OF BRASSERY FOR THREE,BookRestaurant
5988,snips-train-3611,Book me seats for 6 at a restaurant in WV in one second,BOOKME SEEDS FOR SIX AT A RESTAURANT IN W V IN ONE SECOND,BookRestaurant
5989,snips-train-3612,I'd like a table for Midday at The Unseen Bean,I'D LIKE A TABLE FOR MIDDAY AT THE UNSEEN BEAM,BookRestaurant
5990,snips-train-3613,I'd like to eat at a popular diner,I'D LIKE TO EAT AT A POPULAR DYNER,BookRestaurant
5991,snips-train-3614,Get me a table for one at a popular brasserie,GET ME A TABLE FOR ONE AT A POPULAR BRASSERY,BookRestaurant
5992,snips-train-3615,Can you book me a table for 9 in DE ?,CAN YOU BOOK ME A TABLE FOR NINE INDA,BookRestaurant
5993,snips-train-3616,I'm looking to book a table at a gastropub that serves vegetarian for me and my team,I'M LOOKING TO BOOK A TABLE AT A GAST RUPOB THAT SERVES VEGETARIAN FOR ME AND MY TEAM,BookRestaurant
5994,snips-train-3617,Book me a reservation nearby my neighborhood,BOOK ME A RESERVATION NEAR BY MY NEIGHBOURHOOD,BookRestaurant
5995,snips-train-3618,"Find me a bar in Eagle Pass , Vermont that serves noodle dishes, that will take reservations for 2/21/2021 .",FIND ME A BAR IN EAGLE PASS VERMONT THAT SERVES NUDLE DISHES THAT WILL TAKE RESERVATIONS FOR FEBRUARY TWENTY FIRST TWENTY TWENTY ONE,BookRestaurant
5996,snips-train-3619,I need a restaurant that can seat 3 in Cochran that has wifi .,I MEED A RESTAURANT THAT CONCEIT THREE IN COCKRIN THAT HIS WIFI,BookRestaurant
5997,snips-train-362,add artist brenda k starr to frescura indie,AD ARTIST BREND A CAS START OF FRESCUR INDI,AddToPlaylist
5998,snips-train-3620,I'd like a table for 7 at ten pm at a cafeteria in AL that serves malaysian food,I'D LIKE A TABLE FOR SEVEN AT TEN P M AT A CAFETERIA IN AL THAT SERVES MALACIAN FOOD,BookRestaurant
5999,snips-train-3621,I need a table at a czech pub at seven,I KNEED A TABLE AT A CHECK PUB AT SEVEN,BookRestaurant
6000,snips-train-3622,Book a restaurant for one in AL .,BOOK A RESTAURANT FOR ONE AN OWL,BookRestaurant
6001,snips-train-3623,Can I get some russian cuisine at a restaurant with shari and I ?,CAN I GET SOME RUSSIAN QUAZINE AT A RESTAURANT WITH SHARY AND I,BookRestaurant
6002,snips-train-3624,I would like to book at Clinton Street Baking Company & Restaurant in Brookneal .,I WOULD LIKE TO BOOK AT CLINTON' STREET ACHING COMPANY AND RESTAURANTING BRICKNEAL,BookRestaurant
6003,snips-train-3625,Can you get seating for a group of 6 at twenty o'clock at a restaurant and spa faraway from Palmyra,CAN YOU GET SEETING FOR A GROUP OF SIX AT TWENTY O'CLOCK AT A RESTAURANT AND SPOTH OUR WAY FROM PALMAIRA,BookRestaurant
6004,snips-train-3626,book a brasserie for connie scott and madeline in Northern Mariana Islands in eleven hours,BOOK OF BRASARIE FOR CONNEISCOTTAND MEDALINE IN NORTHERN MARIANA ISLANDS IN ELEVEN HOURS,BookRestaurant
6005,snips-train-3627,book a irish serving brasserie in AZ,BOOKA IRISH SERVING BRASARIINUS,BookRestaurant
6006,snips-train-3628,"book a table for one at Monty’s Hotel, Secunderabad",BOOK AT TABLE FOR ONE AT MADI'S HOTEL SE CUNDERIBAD,BookRestaurant
6007,snips-train-3629,I want to book a restaurant in the same area where I live in MA for ebony and yolanda .,I WANT A BOOK A RESTAURANT IN THE SAME AREA WHERE I LIVE IN AMA FOR EBONE INA LONDA,BookRestaurant
6008,snips-train-363,Add this artist to this is Rosana,ADD THIS ARTIST TO THE SIS ROSANA,AddToPlaylist
6009,snips-train-3630,I need a table for six near the Russia bistro that has wifi,I NEED A TABLE FOR SIX NEAR THE RUSSIA BEEST STRO THAT HAS WIFI,BookRestaurant
6010,snips-train-3631,"book a gastropub that serves pansette in Skaneateles , Pennsylvania",BOOK AGASTEROPO THAT SERVES PANZAD IN SCANNY ATLAS PENNSYLVANIA,BookRestaurant
6011,snips-train-3632,I want a table for 9 at the taverna pub,I WANT A TABLE FOR NINE AT THE TIVERNAPUB,BookRestaurant
6012,snips-train-3633,book a brasserie,BOOK OF PRASERI,BookRestaurant
6013,snips-train-3634,book a spot at Colony,BROOK O SPOTTED COLONY,BookRestaurant
6014,snips-train-3635,Reserve a table at a restaurant with wifi in France,RESERVE A TABLE AT A RESTAURANT WITH WIFE EYE IN FRANCE,BookRestaurant
6015,snips-train-3636,book a highly rated place for my momy and I for mughlai food at a restaurant,BOOK A HIGHLY RATED PLACE FOR MY MEMMI AND I FOR MU GLA FOOD AT A RESTAURANT,BookRestaurant
6016,snips-train-3637,I want to book an indonesian food truck .,I WANT TO POK AN INDINESIAN FOOD TRUCK,BookRestaurant
6017,snips-train-3638,I need to book a table for 4,I NEED TO BOOK A TABLE FOR FOUR,BookRestaurant
6018,snips-train-3639,"restaurant in Elberta for alma, deana and olga at 184920 that serves tsipouro",RESTAURANTINEL BERDA FOR ALMA DIENA AND OGA AT ONE HUNDRED EIGHTY FOUR THOUSAND NINE HUNDRED TWENTY THAT SERVES SEE PORO,BookRestaurant
6019,snips-train-364,Play Elizeth Cardoso to my Nothing But A Party R&B playlist,CLAALISECH CARDOSIA TO MY NOTHING BUT A PARDYAR AND B PLAYLIST,AddToPlaylist
6020,snips-train-3640,Book me a table at a Tartinery Restaurant not far from my home in Elk Rapids .,BOOK ME A TABLE AT A TARTINERY RESTAURANT NOT FAR FROM MY HOME IN ALK RAPIDS,BookRestaurant
6021,snips-train-3641,I need a restaurant now for a party of ten,I MEET A RESTAURANT NOW FOR A PARTY OF TEN,BookRestaurant
6022,snips-train-3642,Find a reservation within walking distance of pauline's place for a party of 10 at fourteen o'clock at a restaurant that serves aioli,FIND A RESERVATION WITHIN WALKING DISTANCE OF PAULINE'S PLACE FOR A PARTY OF TEN AT FOURTEEN O'CLOALK AT A RESTAURANT THAT SERVES AOLE,BookRestaurant
6023,snips-train-3643,Book a restaurant in WI at 132234 for 9 people.,BOOK A RESTAURANT AND HY AT ONE HUNDRED THIRTY TWO THOUSAND TWO HUNDRED THIRTY FOUR FOR NINE PEOPLE,BookRestaurant
6024,snips-train-3644,I need a reservation that has spanish rice at a cafeteria with ten people today,I NEED A RESERVATION THAT HAS SPANISH RICE AT A CAFITERIA WITH TEN PEOPLE TO DAY,BookRestaurant
6025,snips-train-3645,"book a restaurant for me, angela and mercedes in Cimarron City , Colorado",BOOK A RESTAURANT FOR ME ANGELA AND MERCEDES IN SIMERON CITY COLORADO,BookRestaurant
6026,snips-train-3646,i need to book a restaurant for five in Liberia at The Maisonette,I NEED TO POOK A RESTAURANT FOR FIVE IN LIBERIA AT THE MAZONETTE,BookRestaurant
6027,snips-train-3647,Find and book me a taverna restaurant in Gilluly that serves lobster newberg,FIND AND BOOK MEA A VERNA RESTAURANT IN GILLULY THAT SERVES LOBSTER NEWBERG,BookRestaurant
6028,snips-train-3648,Book a table for two at a restaurant faraway from office in California .,BOOK AT TABLE FOR TWO AT A RESTAURANT FAR AWAY FROM OFFICE IN CALIFORNIA,BookRestaurant
6029,snips-train-3649,Lets eat now somewhere in Roach,LET SEE NOW SOMEWHERE IN ROACH,BookRestaurant
6030,snips-train-365,I want to add the Tim Smith album to my best of 2010's playlist,I WANT TO ADD THE TIM SMITH ALBUM TO MY BEST OF TWO THOUSAND TENS PLAYLIST,AddToPlaylist
6031,snips-train-3650,I need a table for 4 in Florida,I NEED A TABLE FOR FOUR IN FLORIDA,BookRestaurant
6032,snips-train-3651,I want a table for me and my kids in Turkey at a neighboring restaurant,I WANT A TABLE FOR ME IN MY KIDS AND TURKEY AT A NEIGHBOURING RESTAURANT,BookRestaurant
6033,snips-train-3652,"book a spot for ten , tomorrow at a popular vegan restaurant that is close to Alabama",BOOK A SPOT FOR TEN TO MORROW AT A POPULAR VEEGE IN RESTAURANT THAT IS CLOSE TO ALABAMA,BookRestaurant
6034,snips-train-3653,book me a reservation at Rustic inn,BOOK ME A RESERVATION AT RUSTICAN,BookRestaurant
6035,snips-train-3654,Book a table for 2 at a restaurant in Follett,BOOK AT TABLE FOR TWO IT A RESTAURANT IN FALLET,BookRestaurant
6036,snips-train-3655,Book a table for 6 in New Hampshire for next week .,BOOK A TABLE FOR SIX IN NEW HAMPSHIRE FOR NEXT WEEK,BookRestaurant
6037,snips-train-3656,I want a table for 8 in Plain on Aug. 5,I WANDER TABLE FOR EIGHT AND PLAIN ON AUGUST FIFTH,BookRestaurant
6038,snips-train-3657,"Please book reservations at a restaurant that serves empanada , party for three with betty and dolly .",PLEASE BOOK RESERVATIONS AT A RESTAURANT THAT SERVES AMBANATA PARTY FOR THREE WITH BETTY AND DOLLY,BookRestaurant
6039,snips-train-3658,book a table in UT at Kearney for 6,BOOK A TABLE ON EUTE A CARNEY FOR SIX,BookRestaurant
6040,snips-train-3659,"Book me a reservation at a burger joint close-by Choate on july 16th, 2022",BOOK ME A RESERVATION AT A BURGER JOINED CLOSE BY JODON JULY SIXTEENTH TWENTY TWENTY TWO,BookRestaurant
6041,snips-train-366,I want to add a song by w c clark to my nerding around playlist,I WANT TO ADD A SONG BY W C CLARK TO MY NERTING AROUND PLAYLIST,AddToPlaylist
6042,snips-train-3660,"Please book seating for one person at an indoor restaurant that serves breakfast in Nicholasville , Tennessee",PLEASE BOOK CEDING FOR ONE PERSON AT AN INDOOR RESTAURANT THAT SERVES BREAKFAST IN NICHOLAS VILL TENNESSEE,BookRestaurant
6043,snips-train-3661,book a spot at a coffeehouse in New York with wifi at 8 pm,BOOK IS SPOT AT A COFFEE HOUSE IN NEW YORK WITH WIFE EYE AT EIGHT P M,BookRestaurant
6044,snips-train-3662,book a diner for 1 in Green Isle,BOOK A DINER FOR ONE IN GREEN AISLE,BookRestaurant
6045,snips-train-3663,Book a spot at a taverna for my cousin and I in Burundi,BOOK IS SPOTTED OF TIVERNA FOR MY COUSIN AND I IN BORANDI,BookRestaurant
6046,snips-train-3664,Book a reservation for City Tavern in Long Bridge,BOOK A RESERVATION FOR CITY TAVERN IND LONG BRIDGE,BookRestaurant
6047,snips-train-3665,Book spot for eight at bar that serves potée,BOOK SPOT FOR AID AT BAR THAT SERVES PETY,BookRestaurant
6048,snips-train-3666,Book a restaurant for one person at three pm,BOOK A RESTAURANT FOR ONE PERSON AT THREE P M,BookRestaurant
6049,snips-train-3667,book a table for my step father and I,BOOK AND TABLE FOR MY STEP FATHER AND I,BookRestaurant
6050,snips-train-3668,I'd like a table for two at a brasserie in São Tomé and Príncipe,I'D LIKE A TABLE FOR TWO AT A BRASARIE AND SADAME AND PRINCIPPA,BookRestaurant
6051,snips-train-3669,Need book a restaurant for this Autumn in Illinois,NEED BOOK A RESTAURANT FOR THIS AUTUMN AND ILLINOIS,BookRestaurant
6052,snips-train-367,Can you put this track onto the playlist the selektor ?,CAN YOU PUT THIS TRACK ON TO THE PLAYALIST THE SELECTOR,AddToPlaylist
6053,snips-train-3670,"Book a table for 1 , 1 second from now in Adelaide",BOOK A TABLE FOR ONE ONE SECOND FROM NOW AN ATELAIDE,BookRestaurant
6054,snips-train-3671,"I need a table for 1 at a highly rated restaurant next autumn in Emmons , RI",I MEED A TABLE FOR ONE AT A HIGHLY RATED RESTAURANT NEXT AUTUMN AND EMMONS RIE,BookRestaurant
6055,snips-train-3672,Book a restaurant in Gate City for 5 people.,BOOK A RESTAURANT AND GATE CITY FOR FIVE PEOPLE,BookRestaurant
6056,snips-train-3673,Book a restaurant in Darnell .,BOOK A RESTAURANT IN DARNAU,BookRestaurant
6057,snips-train-3674,"Book Childs Restaurants in Bruno for 1 person on October 6th, 2019 .",BOOK CHILD'S RESTAURANTS IN BRUNO FOR ONE PERSON ON OCTOBER SIXTH TWENTY NINETEENT,BookRestaurant
6058,snips-train-3675,"therese, clara and I want to go to the Tennessee Ridge",TERESE CLARA AND I WANT TO GO TO THE TENNESSEE RIDGE,BookRestaurant
6059,snips-train-3676,Lets go to the Rainforest Cafe that is in the same area as 135th St,LET'S GO TO THE RAIN FOREST CAFE THAT IS IN THE SAME AREA AS ONE HUNDRED THIRTY FIFTH STREET,BookRestaurant
6060,snips-train-3677,I want to eat choucroute at a brasserie for 8,I WANT TO EACH SHUCRUT AT A PRASARE FREIGHT,BookRestaurant
6061,snips-train-3678,Can you get me seating for a party of 5,CAN YOU GET ME SEETING FOR A PARTY OF FIVE,BookRestaurant
6062,snips-train-3679,book me a reservation at an oyster bar that serves crab cake for two people,BOOK ME A RESERVATION AT A NOYSTER BAR THAT SERVES CRAB CAKE FOR TWO PEOPLE,BookRestaurant
6063,snips-train-368,add zombieland to Noctámbulo playlist,ADD SOMBILAND TO KNOCK DAMBULO PLAYLIST,AddToPlaylist
