,test_index,test_sentence,joey_sentence,test_label
387,snips-test-447,Give a rating of 2 to Juneteenth .,GIVE A RATING OUF TO TO JIN TAN,RateBook
388,snips-test-448,Rate Ruth five out of 6 points .,REHRUTH FIVE OUT OF SIX POINTS,RateBook
389,snips-test-449,rate The Sea of Trolls 1 stars out of 6,READ THE SE IF DROLLS ONE STARS OUT OF SIX,RateBook
390,snips-test-45,add A Very Cellular Song to masters of metal playlist,ADD A VERY SILLULAR SONG TO MASTERS OF METAL PLALIST,AddToPlaylist
391,snips-test-450,give The Zenith Angle one out of 6 points,GIVOZINI FANGL ONE OUT OF SIX POINTS,RateBook
392,snips-test-451,Give zero stars to Rhialto the Marvellous,GIVE ZEO STARY TO WEALTER THE MARVELOUS,RateBook
393,snips-test-452,give the current book a zero of 6,GIVE THE KIND BOOK A ZEROSIX,RateBook
394,snips-test-453,rate Personal Demons 0 out of 6 points,REAT PERSONAL DEMON ZERO OUT OF SIX POINTS,RateBook
395,snips-test-454,Rate the current series a 4,REAT RE CLINED SOON AS AFOR,RateBook
396,snips-test-455,Give one of 6 points to Who Will Cry When You Die,GIVE ONE OF SIX POINTS TO WHO WILL CRY WHEN YOU DIE,RateBook
397,snips-test-456,Give zero out of 6 stars to this album,GIVE ZERO OUT OF SIX STARS TO THIS ALVOW,RateBook
398,snips-test-457,Give this novel 2 stars,GIVE THIS NOVEL TWO STARS,RateBook
399,snips-test-458,Rate The 8-Week Cholesterol Cure three out of 6 .,RAY BE EIGHT WE COLESTERAL CURE THREE OUT OF SIX,RateBook
400,snips-test-459,rate this novel 3 out of 6 points,READ THIS NOVEL THREE OUT OF SIX POINTS,RateBook
401,snips-test-46,Can I put this tune onto my sin estrés playlist?,CAN I PUT THIS TUN ON TO MYSINERS TRASPLOYOIST,AddToPlaylist
402,snips-test-460,rate The Lives of John Lennon five points,READ THE LIVES OF JOHN LENON FIVE POINTS,RateBook
403,snips-test-461,Give The American Scene 2 of 6 stars,GIVE THE AMERICAN SEEN TWO OF SIX STARS,RateBook
404,snips-test-462,Rate this textbook a one .,READ THIS TEC BOOK TO ONE,RateBook
405,snips-test-463,Give Summer of the Swans 1 points .,GIVE SUMMER OF THE SWANS WON POINTS,RateBook
406,snips-test-464,Give the current textbook a rating of five .,GIVE THE CONTEXT BOOK A WRATING OF FIVE,RateBook
407,snips-test-465,Give 4 points to The Person and the Common Good,GIVE FOUR POINTS TO THE PERSAN AND THE COMMON GOOD,RateBook
408,snips-test-466,Give a four rating to A World Apart .,GIVE AFOREREADING TO A WORLD APART,RateBook
409,snips-test-467,rate this chronicle 0 points,REPUS CHRONICLE ZERO POINTS,RateBook
410,snips-test-468,Give Wilco Learning How to Die a rating of four points .,GIVE WILKA LEARNING HOW TO DIE A RAVING OF FOUR POINTS,RateBook
411,snips-test-469,Rate this saga two out of 6 .,RAT THE SALGER TWO OUT OF SIX,RateBook
412,snips-test-47,I'd like to add jordan rudess onto the Divertido para niños playlist.,I'D LIKE TO ADD GEORGIAN RUDIS ON TO TH DIVORTITO PARENEINOS PLAALIST,AddToPlaylist
413,snips-test-470,rate The Gift Imagination and the Erotic Life of Property five stars,REAT THE GIFT IMAGINATION IN THE EURODIC LIFE OF PROPERTY FIVE STARS,RateBook
414,snips-test-471,rate Neverwhere four out of 6,WE NEVER WER FOR OUT OF SAXE,RateBook
415,snips-test-472,Rate In the Company of Cheerful Ladies a zero out of 6,READING THE COMPANY OF CHEERFUL LADIES OZERO OUT OF SIX,RateBook
416,snips-test-473,Give one start to the current book,YOU'VE WANCED OUT TO THE CUNED BIP,RateBook
417,snips-test-474,Give this chronicle a 2 rating.,GIVE THE SCHRAWMICAL A TUNE READING,RateBook
418,snips-test-475,rate this essay a 1,REDCESEO ONE,RateBook
419,snips-test-476,"Out of 6 , give Rivers of Babylon a 1",OUT OF SIX GIVE RIVERS OF BAMELANAWAN,RateBook
420,snips-test-477,Give 5 of 6 stars to Expressive Processing,GIVE FIVE OF SIX STARS TO EXPRESSIVE PROCESSING,RateBook
421,snips-test-478,rate The Ghost House series a one,READ THE GHOST HOW SERIES E ONE,RateBook
422,snips-test-479,rate Know Ye Not Agincourt ? 2 out of 6 stars,RAKE NO YE NOTAGINCORT TWO OUT OF SIX STARS,RateBook
423,snips-test-48,Add kent james to the disney soundtrack.,AD CANT JAMES TO THE DISNY SOUND TRACK,AddToPlaylist
424,snips-test-480,I would rate Theft A Love Story four out of 6 stars .,I WOULD RIGHT FAFT A LOVE STORY FOR OUT OF SIX STARS,RateBook
425,snips-test-481,Rate The Further Adventures of The Joker four stars,RER THE FURTHER ADVENTURES OF A JOKE OR FOUR STARS,RateBook
426,snips-test-482,Give 0 rating to In the Heart of the Country,GIVE ZERO RADING TO IN THE HEART OF THE COUNTRY,RateBook
427,snips-test-483,Give 1 out of 6 rating to the current textbook,GIVE ONE OUT OF SIX RADING TO THE CURRANT TEXT BOOK,RateBook
428,snips-test-484,give the current chronicle five of 6 points,GIVE THE CURRENT CHROMIC AL FIVE OR SIX POINTS,RateBook
429,snips-test-485,Rate Cotton Comes to Harlem a 2,WED CON COMES TO HARLAMA TOO,RateBook
430,snips-test-486,Give this album one stars,GIVE VUSAALBUM WAN STARS,RateBook
431,snips-test-487,rate The Adventures of Augie March one points,RIT THE ADVENTURES OF ALGI MARCH WAN POINTS,RateBook
432,snips-test-488,Rate Soul Music a 0 .,RET SOL MUSIC O ZERO,RateBook
433,snips-test-489,Give Hindu Temples What Happened to Them a 5 out of 6 stars .,GIVE HIM NEW TEMPLES WHAT HAPPENED TO THEM OF FIVE OUT OF SIX STARS,RateBook
434,snips-test-49,Add the artist Adam Deibert to my Perfect Concentration playlist.,ADD THE ARDEST ATOM DIRER TO MY PERFECT CONCENTRATION PAILEST,AddToPlaylist
435,snips-test-490,Give this novel a 1 .,GIVE THIS NOVEL ONE,RateBook
436,snips-test-491,rate the current textbook 1 out of 6,READ THE CON TEXT BOOK ON OUT OF SIX,RateBook
437,snips-test-492,Give this textbook 0 out of 6 stars,GIVE THIS TECHE BOOK ZERO OUT OF SIX STARS,RateBook
438,snips-test-493,Give The Crystal Snare 5 stars,GIVE THE CRYSTAL SNARE FIVE STARS,RateBook
439,snips-test-494,Rate this saga two out of 6 .,RAT THE SALGER TWO OUT OF SIX,RateBook
440,snips-test-495,Give Wilco Learning How to Die a rating of four points .,GIVE WILKA LEARNING HOW TO DIE A RAVING OF FOUR POINTS,RateBook
441,snips-test-496,Rate this book 3 stars out of 6,READ THIS BOOK THREE STARS OUT OF SIX,RateBook
442,snips-test-497,rate the Three Junes one out of 6,READ WITH THREE JUNES ONE OUT OF SIX,RateBook
443,snips-test-498,Give four stars to The Broken Window,GIVE FOUR STARS TO THE BROKEN WINDOW,RateBook
444,snips-test-499,Rate the current series 4 points,RET RECLINSURIES FOUR POINTS,RateBook
445,snips-test-5,I need to add baro ferret to the Urban Hits under my name,I NEED TO ADD BORL FARE TI THE HERBAN HITSANDER MY MAN,AddToPlaylist
446,snips-test-50,Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,CAN YOU PUT THE ARTIST GEAVON IN JOCAMO GASTIL BEYOND TO THE CHIL OUT MUSIC PLAYOIST,AddToPlaylist
447,snips-test-500,Wish to find the movie the Heart Beat,WISHED TO FIND THE MOVIVE HEART BEAT,SearchCreativeWork
448,snips-test-501,"Please look up the TV show , Vanity .",PLEASE LOOK UP THE T V SHOW VANITY,SearchCreativeWork
449,snips-test-502,Get me the Elvis' Christmas Album TV show .,GET ME VEOLDRES CHRISTMAS ALBUM T V SHOW,SearchCreativeWork
450,snips-test-503,"Please find me the saga , The Deep Six .",PLEASE FIND ME THE SAGER THE DEEP CIRKS,SearchCreativeWork
451,snips-test-504,Wish to see the photograph with the name Live Right Here,WISHED TO SEE THE PHOTOGRAPH WITH THE NAME LIVE RIGHT HERE,SearchCreativeWork
452,snips-test-505,Looking for a novel called Death March,LOOKING FOR A NOVEL CALLED DEAF MARCH,SearchCreativeWork
453,snips-test-506,"Can you find me the work, The Curse of Oak Island ?",CAN YOU FIND ME THE WORK THE CURSE OF MOK ISLAND,SearchCreativeWork
454,snips-test-507,Please get me The Sacred and Profane Love Machine game .,PLEASE GIVE ME THE SACRED AND PROFANE LOVE MACHINE GAIN,SearchCreativeWork
455,snips-test-508,Need a creative work called Hit by Love,NEEDA CREATIVE WORK CALLED HITBAYLOV,SearchCreativeWork
456,snips-test-509,search for the trailer for The Office,SEARCH FOR THE TRAILER FOR THE OFFICE,SearchCreativeWork
457,snips-test-51,Add the album to the hot 50 playlist.,AT THE ALBUM TO THE HAT FIFTY PLAILEST,AddToPlaylist
458,snips-test-510,Looking for a creative work called Plant Ecology,LOOKING FOR A CREATIVE WORK CALLED PLANNED ACOLOGY,SearchCreativeWork
459,snips-test-511,Find the television show To Me,FINE BATALA VISION SHOW TO ME,SearchCreativeWork
460,snips-test-512,Can you please find me the saga Chump Change ?,CAN YOU PLEASE FINDLY THE SOG O CHUMK CHANGE,SearchCreativeWork
461,snips-test-513,Can you find me The Ridiculous 6 book ?,CAN YOU FIND ME THE RIDICULOUS SIXTH BOOK,SearchCreativeWork
462,snips-test-514,"Please fine me the TV series , Now We Are Married .",PLEASE FIND ME THE T V CERES NOW WE ARE MARRIED,SearchCreativeWork
463,snips-test-515,"Please look up the work, Bachelor Pad .",PLEASE LOOK UP THE WORK BACHELOR PAG,SearchCreativeWork
464,snips-test-516,Please help me find the Late Night Heartbroken Blues television show .,PLEASE HELP ME FIND THE LATE NIGHT HEART BROKEN BLUES TELIVISIIN SHOW,SearchCreativeWork
465,snips-test-517,"Please help me find, Bend It Like Beckham the Musical .",PLEASE HELP ME FIND BEND IT LIKE BECKON THE MUSIC,SearchCreativeWork
466,snips-test-518,Please look up the TV series Parables for Wooden Ears .,PLEASE LOOK UP THE T V CERIES PARABLES FOR WOOTEN MEARES,SearchCreativeWork
467,snips-test-519,"Can you find me, Hey Man ?",CAN YOU FIND ME HEY MA'AM,SearchCreativeWork
468,snips-test-52,add the artist Pete Murray to my relaxing playlist,ADD THE ARTIST P MURRAY TO MY RELAXING PLALIST,AddToPlaylist
469,snips-test-520,Please search for Switched .,I SEARCH FOR SWERCD,SearchCreativeWork
470,snips-test-521,Can you get me the Controlled Conversations TV series ?,CAN YOU GET ME THE CONTROLLED CONVERSATIONS T V CERIES,SearchCreativeWork
471,snips-test-522,Please look up the song The Mad Magician .,PLEASE LOOK UP THE SONG THE MAG MAGICIAN,SearchCreativeWork
472,snips-test-523,"Please search for the TV show , The Best of White Lion .",PLEASE SEARCH FOR THE T V SHOW THE BEST OF WIDE LION,SearchCreativeWork
473,snips-test-524,Please find me Phineas Redux .,PLEASE FIND ME PHINEAS REDUCKS,SearchCreativeWork
474,snips-test-525,Get me the Procession of Ants TV show .,GET ME THE PROCESSION OF ANT T V SHOW,SearchCreativeWork
475,snips-test-526,Looking for a game called Phinally Phamous,LOOKING FOR A GAME CALLED FINALLY FAMOUS,SearchCreativeWork
476,snips-test-527,Can you search the Daring Youth saga ?,CAN YOU SEARCH THE DARING YOUTH SOG,SearchCreativeWork
477,snips-test-528,look for the book The Girl Who Was Plugged In,YEK FOR THE BANK FER GRAY WHO IS PARDON,SearchCreativeWork
478,snips-test-529,Find me a TV show called Baby Blue,FIND ME A T V SHOW CALLED BABY BLUE,SearchCreativeWork
479,snips-test-53,Add the track to the drum & breaks playlist.,ADD THE TRACK TO THE DRUMMING BREAKS PAOLIST,AddToPlaylist
480,snips-test-530,Search for Appalachian Journey,SEARCH FOR APPALATION JOURNEY,SearchCreativeWork
481,snips-test-531,Look for the television show Meet the Prince,LOOK FOR THE TELEVISION SHOW ME THE PRINCE,SearchCreativeWork
482,snips-test-532,Can you find me Cracks the Safe ?,CAN YOU FIND ME CRACKS FOR SAFE,SearchCreativeWork
483,snips-test-533,Please help me search the Hell Money saga .,PLEASE HELP ME SEARCHN A HE MONNY SONDER,SearchCreativeWork
484,snips-test-534,Get me the Secret South song .,GET ME THE SECRET SOUTH SONG,SearchCreativeWork
485,snips-test-535,Can you find me the work titled Music for Millions ?,CAN YOU FIND ME THE WORK TITLE MUSIC FOR MILLIONS,SearchCreativeWork
486,snips-test-536,Please search for the painting titled This Is the Night .,PLEASE SEARCH FOR THE PAINTING TITLENESS IS THE NINE,SearchCreativeWork
487,snips-test-537,Could you locate the Epic Conditions picture ?,COULD YOU LOCATE THE EPIC CONDITIONS PICTURE,SearchCreativeWork
488,snips-test-538,get me the trailer of Good Morning Sunshine,GET ME THE TRAILER OF GOOD MORNING SUNSHINE,SearchCreativeWork
489,snips-test-539,Please search the An Introduction to Karl Marx painting .,PLEASE SEARCH LEY AND INTRODUCTION TO CARL MARK'S PAINTING,SearchCreativeWork
490,snips-test-54,For my fantastic workout can you add sara bareilles ?,FOR MY FANTASTIC WARKOUT CAN YOU ABSERVE MOROUS,AddToPlaylist
491,snips-test-540,Can you find me the Blue Spring trailer ?,CAN YOU FIND ME THE BLUE SPRING TRAILER,SearchCreativeWork
492,snips-test-541,Could you find the TV series The Approach,COULD YOU FIND THE T V SERIOUSLY APPROACH,SearchCreativeWork
493,snips-test-542,"Search for the TV show , A Lawless Street .",SEARCH FOR THE TI VISHO OLONA STREET,SearchCreativeWork
494,snips-test-543,Please look up Three Essays on the Theory of Sexuality show .,PLEASE LOOK UP THREE AS SAYS ON THE THEORY OF SEXUALITY SHOW,SearchCreativeWork
495,snips-test-544,Please get me the Compulsive Disclosure song .,PLEASEGE EVHER COMPULSIVE DISCLOSURE SONG,SearchCreativeWork
496,snips-test-545,Can you look up the Molecular Oncology saga ?,KIN YE LOOK UP THE MOACULAR ON COG YE SOG YE,SearchCreativeWork
497,snips-test-546,Search for The Sound of One Hand Clapping,SEARCH FOR THE SOUND OF ONE HAND CLAPPING,SearchCreativeWork
498,snips-test-547,Find the creative work Deadly Weapons,FIND THE CREATIVE WORK DEADLY WEAPONS,SearchCreativeWork
499,snips-test-548,Need the creative work called The Logic of Scientific Discovery,NEED THE CREATIVE WORK CALLED THE LOGIC OF SCIENTIFIC DISCOVERY,SearchCreativeWork
500,snips-test-549,Can you find me the National Anthem of the Ancient Britons television show ?,CAN YOU FIND ME THE NATIONAL ANTHEM OF THE ANCIENT BRITON'S TELEVISION SHOW,SearchCreativeWork
501,snips-test-55,Add the boy george track to the Emo Forever playlist.,ADD THE BOY GEORGE TRACGED TO THE AIMO FOREVER PLAILIST,AddToPlaylist
502,snips-test-550,Can you please find me the Harry Hood saga ?,CAN YOU PLEASE FIND ME THE HAIRY HOOD SOG,SearchCreativeWork
503,snips-test-551,"Can you find me the work, Bible translations into Hawaii Pidgin ?",CAN YOU FIND ME THE WORK BIBLE TRANSLATIONS INTO HAWAI PIGON,SearchCreativeWork
504,snips-test-552,Please look up and find me Monty Python Live at the Hollywood Bowl .,PLEASE LOOK UP AND FIND ME MONTEY PYTON LIVET THE HOWY WO BOW,SearchCreativeWork
505,snips-test-553,Please search for Mary .,RE SEARCH FOR MARY,SearchCreativeWork
506,snips-test-554,Please search the game ATLA All This Life Allows .,PLEASE SEARCH THE GAME OUTLIT ALL THIS LIFE ALLOWS,SearchCreativeWork
507,snips-test-555,Find me the novel with the name To Lose My Life …,FIND ME THE NOVEL WITH THE NAME TO LOSE MY LIFE,SearchCreativeWork
508,snips-test-556,Looking for a song with the title of Live at the Kings Center,LOOKING FOR A SONG WITH THE TITLE OF LIVE AT THE KING'S CENTRE,SearchCreativeWork
509,snips-test-557,Can you find the American Bison photograph ?,CAN YOU FIND THE AMERICAN BISON PHOTOGRAPH,SearchCreativeWork
510,snips-test-558,Can you find me the Free for All show ?,CAN YOU FIND ME THE FREE FOR ALL SHOW,SearchCreativeWork
511,snips-test-559,Please find me the Olympia 74 soundtrack .,PLEASE FIND ME THE OLYMPIA SEVENTY FOUR SOUND TRACK,SearchCreativeWork
512,snips-test-56,Add Ted Heath to the road trip playlist.,AD TAD HEP TO THE RO TRIPPALIST,AddToPlaylist
513,snips-test-560,Look for the album Slave to the Grind,LOOK FOR THE ALBUM SLAVE TO THE GRIND,SearchCreativeWork
514,snips-test-561,Please find me the Projekt The New Face of Goth .,PLEASE FIND ME THE PROJECT A NEW FACE OF GOTH,SearchCreativeWork
515,snips-test-562,Can you get me the Message from God saga ?,CAN YOU GET ME THE MESSAGE FROM GOD SAV YE,SearchCreativeWork
516,snips-test-563,Find me the soundtrack A Honeymoon Adventure,FINDLY THE SOUND TRACK HA HONEYMOON ADVENTURE,SearchCreativeWork
517,snips-test-564,Please get me The Henderson Kids saga .,PLEASE GITEN ME BE HUNDER SIMKID SOGE,SearchCreativeWork
518,snips-test-565,Find the movie Splendor in the Grass,FIND THE MOVY SPLENDOUR IN THE GRASS,SearchCreativeWork
519,snips-test-566,Am looking for a book with the title Free to Play,AM LOOKING FOR A BOOK WITH THE TITLE FREE TO PLAY,SearchCreativeWork
520,snips-test-567,Look for the TV series Jersey Boys,LOOK FOR THE T V CERIES JERSEY BOYS,SearchCreativeWork
521,snips-test-568,"Can you search the book , Paris - When It Sizzles ?",CAN YOU SEARCH THE BOOK PARIS WHEN IT SISZLES,SearchCreativeWork
522,snips-test-569,Looking for a painting with the title With You,LOOKING FOR A PAINTING WITH THE TITLE WITH YOU,SearchCreativeWork
523,snips-test-57,Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years ?,CAN YOU ADD LAST OF THE GHIHO ASTRONAUTS TO THE PLAYOLIST CALLED BLACK SABBATH THE DEO YEARS,AddToPlaylist
524,snips-test-570,Please find me the Classified book .,PLEASE FIND ME THE CLASSIFIET BOOK,SearchCreativeWork
525,snips-test-571,Look for the show V-The New Mythology Suite,LOOK FOR THE CHOUVINE A NEW METHOLOGY SWEET,SearchCreativeWork
526,snips-test-572,Find the creative work Face Down,FIND THE CREATIVE WORK FACE DOWN,SearchCreativeWork
527,snips-test-573,Find Four Songs,FIND FOUR SONGS,SearchCreativeWork
528,snips-test-574,Find me the soundtrack Live at the Greek Theatre,FINDE THE SOUND TRACK LIVE AT THE GREEK THEATR,SearchCreativeWork
529,snips-test-575,"Please search for the television show , Episodi di The Blacklist .",PLEASE SEARCH FOR THE TELEVISION SHOW APUZODEDE THE BLACK WHIST,SearchCreativeWork
530,snips-test-576,Find a creative work called Fire in the Hole,FIND A CREATIVE WORK CALLED FIRING AHUL,SearchCreativeWork
531,snips-test-577,Looking for the picture with the name of Who Made Stevie Crye ?,LOOKING FOR THE PICTURE WITH THE NAME OF WHO MADE STEVE CRY,SearchCreativeWork
532,snips-test-578,Look for the album Wolves Within,LOOK FOR THE E HANG NANS WITHIN,SearchCreativeWork
533,snips-test-579,Find the album Orphan Girl at the Cemetery,FIND THE ALGAMOTHEN GROL OF THE CEMETERY,SearchCreativeWork
534,snips-test-58,Add this artist to Showstopper Being Mary Jane,ADD THIS ORDIST TO SHOWSTOPPER BEING MARY JANE,AddToPlaylist
535,snips-test-580,Please find me the Journal of the British Astronomical Association movie .,PLEASE FIND ME THE JOURNAL OF THE BRITISH ASTRONOMICAL ASSOCIATION MOVI,SearchCreativeWork
536,snips-test-581,Find the TV show The Daydreamer,FING THE T V SHOW THE DAY DREAMER,SearchCreativeWork
537,snips-test-582,Can you please get me the book Dracula 5 The Blood Legacy ?,CAN YOU PLEASE GET ME THE BOOK DRACT YOU THE FIVE THE BLOOD LEGACY,SearchCreativeWork
538,snips-test-583,"Please look up the novel , Live to Dance .",PLEASE LOOK UP THE NOVEL LIVE TO DANCE,SearchCreativeWork
539,snips-test-584,Please find me the video game titled 20 Hours in America .,WESE FIND ME THE VIDIO GIM TITLE TWENTY HOURS IN AMERICA,SearchCreativeWork
540,snips-test-585,Find the creative work The Devil in Stitches,FIND THE CREATIVE WORK THE DEVIL IN STITUS,SearchCreativeWork
541,snips-test-586,"Please look up the work, Prophets .",PLEASE LOOK UP THE WORK PROFITS,SearchCreativeWork
542,snips-test-587,I'm looking for Welcome to the Canteen,IM LOOKING FOR WELCOME TO THE CANTEEN,SearchCreativeWork
543,snips-test-588,Please search for the Journal of Official Statistics show .,PLEASE SEARCH FOR THE JOURNAL OF OFFICIAL STATISTICS SHOW,SearchCreativeWork
544,snips-test-589,Please look up Show-Biz Blues photograph .,PLEASE LOKUP SHOW AS BLUCH PHOTOGRAPH,SearchCreativeWork
545,snips-test-59,put the artist onto Top Latin Alternative .,PUT THE ORDERS ON TO TAR PLADIN ALTERNATIVE,AddToPlaylist
546,snips-test-590,Please search the Woodsmen of the West .,PRESEARCH THE WARDSMAN OF THE WEST,SearchCreativeWork
547,snips-test-591,Can you find the creative works associated with Caryl & Marilyn Real Friends,CAN YOU FIND THE CREATIVE WORKS ASSOCIAATED WITH CAROL AND MARILINE REAL FRIENDS,SearchCreativeWork
548,snips-test-592,Please get me the Dead Soul saga .,LE'S GIT ME THE DEAD SOUL SONGER,SearchCreativeWork
549,snips-test-593,Please search the Live from Leeds album .,PLEASE SEARCH THE LIE FROM LEADS ALBOW,SearchCreativeWork
550,snips-test-594,Please look up the Johnny English - La rinascita painting .,PLEASE LOOK UP THE JOHNNY ENGLISH LORING A SHEET OF PAINTING,SearchCreativeWork
551,snips-test-595,Can you find me The Sword with No Name trailer ?,CAN YOU FIND ME THE SWORD WITH NO NAME TRAILER,SearchCreativeWork
552,snips-test-596,"I wish to watch The Fold trailer , please search.",I WISH TO WATCH THE FOLD TRAILER PLEASE SEARCH,SearchCreativeWork
553,snips-test-597,Can you find me the ALMOST HUMAN painting ?,CAN YOU FIND ME THE ALMOST HUMAN PAINTING,SearchCreativeWork
554,snips-test-598,"Please find me the work, Serious Awesomeness !.",PLEASE FIND ME THE WORK SERIOUS ALSO MISS,SearchCreativeWork
555,snips-test-599,Search for the game Difficult Loves,SEARCH FOR THE GAME DIFFICULT LOVES,SearchCreativeWork
556,snips-test-6,Add the album to the Might and Myth Power Metal playlist.,AT THE ALBUM TO THE MIGHT AND MYTH POWER METAL PLAOIST,AddToPlaylist
557,snips-test-60,Add Michael Wittig music to Country Icon playlist,ADD MICHAEL WITIG MUSIC TO COUNTRAY ICON PLAYLIST,AddToPlaylist
558,snips-test-600,Is Babar King of the Elephants playing,IS BAB BAR KING OF THE YELLAPHINTS PLAYING,SearchScreeningEvent
559,snips-test-601,Is The Ghost playing,IS THE GHOST PLAYING,SearchScreeningEvent
560,snips-test-602,Is Bartok the Magnificent playing at seven AM ?,IS BARTOCK THE MAGNIFICENT PLOYING AT SEVEN Y M,SearchScreeningEvent
561,snips-test-603,What's the movie schedule,WARDS THE MOVI SCIDL,SearchScreeningEvent
562,snips-test-604,i want to see JLA Adventures Trapped In Time,I WANT TO SEE GAL WAY ADVENTURES TRAPD IN TIME,SearchScreeningEvent
563,snips-test-605,when is The Fox and the Child playing in this cinema,WHEN AS THE FOX AND THE CHILD PLAIN IN THIS CINAMA,SearchScreeningEvent
564,snips-test-606,show me the schedule for Rat Rod Rockers !,SHOW ME THE SCHEDULE FOR RAD ROD ROCKERS,SearchScreeningEvent
565,snips-test-607,Is Any Which Way You Can playing in 15 seconds,IS ANY WHICH WHERE YOU CAN PLAM IN FIFTEEN SECONDS,SearchScreeningEvent
566,snips-test-608,I want to see The Portrait of a Lady at the nearest cinema .,I WANT TO SEE THE PORTRAIT OF A LADY AT THE NEAREST CINEMA,SearchScreeningEvent
567,snips-test-609,Where can I see The Prime Ministers The Pioneers,WERK AN I SEE THE PRIME MINISTERS THE PIONIERS,SearchScreeningEvent
568,snips-test-61,add Highway Patrolman in my playlist this is al green,ADD HIGHWAY PATROLMAN IN MY PLAYALUST VISIS OUT DREAM,AddToPlaylist
569,snips-test-610,I need to find the movie theatre showing The Crooked Web closest to me,I NEED TO FIND THE MOVI THEATRE SHOWIND THE CROOKED WEB CLOSEST TO ME,SearchScreeningEvent
570,snips-test-611,I want to see While the Sun Shines at the closest movie house .,I WANT TO SEE WHILE THE SUN SHINES AT THE CLOSEST MOVIE HOUSE,SearchScreeningEvent
571,snips-test-612,"I want to see Those Kids from Town , when will it be showing?",I WANT TO SEE THOSE KIDS FROM TOWN WHEN WILL I BE SHEWING,SearchScreeningEvent
572,snips-test-613,Find the schedule for The Comedian at Santikos Theatres .,FIND THE SCHEDULE FOR THE COMEDIAN AT SANTICOS THEATRS,SearchScreeningEvent
573,snips-test-614,What are the movie schedules for my favorite theaters,WHAT ARE THE MOVINGSCEGEMES FOR MY FAVORITE THEATRS,SearchScreeningEvent
574,snips-test-615,What are the movies showing in the neighbourhood,WHAT ARE THE MOVIES SHOWING IN THE NEIGHBORHOOD,SearchScreeningEvent
575,snips-test-616,Is Without Witness playing twenty two hours from now,IS WITHOUT WITNESS PLAIN TWENTY TWO HOURS FROM NOW,SearchScreeningEvent
576,snips-test-617,I need animated movies in the area for dinner time,INEDANIMATED MOVIES IN THE AREA FOR DINNER TIME,SearchScreeningEvent
577,snips-test-618,i want to see I Dream of Jeanie in a movie theatre,I WANT TO SEE I DREAM OF GENIE IN A MOVI THEATRE,SearchScreeningEvent
578,snips-test-619,Can I see Ellis Island Revisited in 1 minute,CAN ASEO O SILENT REVISITED IN ONE MINUT,SearchScreeningEvent
579,snips-test-62,Add Richard McNamara newest song to the Just Smile playlist,ADD RICHARD MACNIMER NEWEST SONG TO THE JUST SMILE PLALIST,AddToPlaylist
580,snips-test-620,I want animated movies at MJR Theatres,I WANT ANIMATED MOVIES OT M J R THEATRES,SearchScreeningEvent
581,snips-test-621,show me the schedule for The Oblong Box,SHOW ME THE SCHEDUL FOR THE OBLONG BOX,SearchScreeningEvent
582,snips-test-622,I want to know if there are any movies playing in the area .,I WANT TO KNOW IF THERE ARE ANY MOVIES PLAYING IN THE AREA,SearchScreeningEvent
583,snips-test-623,Is What a Wonderful Place showing at Cinemark Theatres,IS WHAT A WONDERFUL PLACE SHOWING AS SINEMAR THEATRES,SearchScreeningEvent
584,snips-test-624,show the closest movie theatre that shows Boycott,SHOW THE CLOSEST MOVI THEALER THAT SHOWS BOY GOD,SearchScreeningEvent
585,snips-test-625,I want to see DOA Dead or Alive at Loews Cineplex Entertainment .,I WANT TO SEE DEAL A DEBD OR ALIVE AT LOW CINIPLEX ENTERTAINMENT,SearchScreeningEvent
586,snips-test-626,is The Nightmare showing six hours from now at the nearest cinema .,IS THE NINEMARE SHOWING SIX HOURS FOR NOW AT THE NEAREST INEMA,SearchScreeningEvent
587,snips-test-627,What is the nearest movie house with Window Connection playing at lunch,WHAT IS THE NEAREST MOVIE HOUSE WITH WINDOW CONNECTION PLAYING AT LUNCH,SearchScreeningEvent
588,snips-test-628,Is Patrick Still Lives showing at AMC Theaters,IS PATRICK STILL LIVES SHOWING OUT A M C THEATRES,SearchScreeningEvent
589,snips-test-629,Fine the movie schedules for the Wanda Group .,FIND THE MUVI SCURGINESE FOR THE WANDER GROUP,SearchScreeningEvent
590,snips-test-63,Add Annesley Malewana album to playlist indietronic,AW DANSLEY MADONOR ALBUM TO PLAIL AND STINK DIA TROMIC,AddToPlaylist
591,snips-test-630,Give me the movie schedule nearby,GIVE ME THE MOVI SCHEDULE NEAR BY,SearchScreeningEvent
592,snips-test-631,Find the schedule at the Douglas Theatre Company .,FIND THE SCHEDUA THE DOUGLAST THEATRE COMPANY,SearchScreeningEvent
593,snips-test-632,Show me the movies at Harkins Theatres .,SHOW ME THE MOVIES AT HARKENS THEATRS,SearchScreeningEvent
594,snips-test-633,what movies at Star Theatres .,WAT MOVIS A STAR THEATRES,SearchScreeningEvent
595,snips-test-634,I want a movie schedule .,I WANT A MOVI SCIDULE,SearchScreeningEvent
596,snips-test-635,Can I get the movie times,CAN I GET THE MOVI TIMES,SearchScreeningEvent
